name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Martin Terrier,20000000.0,1794.0,27,Attack,184.0,0,1,7.065,3.369,5.2170000000000005,2.085478887744593,1942.0,10.107,4.293,3.369,1.3089005235602094,1719.0,2024,B. Leverkusen,24.0,1527.0,7.0,3.0,10.0,7.0,0.0,5.2,5.2,28.0,58.0,0.41,0.18,14.0,9.0,42.9,4.0,17.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,497.0,79.5,1309.0,79.4,84.4,95.8,16.0,34.0,18.0,19.0,39.0,41.0,46.2,28.0,25.0,9.0,18.0,7.0,38.0,42.1,0.94,0.18,0.44,47.8,3.01,0.41,0.0,1
Juan Cabal,12800000.0,1794.0,23,Defender,186.0,1,0,0.0,0.0,3.736,1.8024032042723632,1498.0,0.0,0.0,0.0,5.125284738041002,439.0,2024,Juventus,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Savinho,25000000.0,1794.0,20,Attack,176.0,1,1,9.546,9.28,9.28,1.4110052259452814,3253.0,0.0,1.704,0.0,5.364238410596027,151.0,2024,Man City,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Leny Yoro,62000000.0,1794.0,19,Defender,190.0,0,1,2.4450000000000003,0.0,12.012,1.0767065446868402,2842.0,0.0,0.0,1.848,1.7578125,768.0,2024,Man Utd,32.0,2673.0,2.0,0.0,2.0,2.0,0.0,1.5,1.5,8.0,68.0,0.07,0.0,36.0,25.0,54.8,14.0,6.0,36.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,1880.0,92.1,9753.0,95.6,95.6,64.2,2.0,52.0,1.0,241.0,11.0,72.7,18.2,8.0,7.0,0.0,1.0,2.0,14.0,57.1,0.27,0.14,0.25,63.8,0.51,0.1,0.0,1
Charlys,100000.0,333.0,20,Midfield,188.0,0,1,0.0,0.0,0.0,15.882352941176473,34.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Nadir Zortea,5000000.0,1429.0,25,Midfield,187.0,0,1,1.868,4.67,5.267,1.502002670226969,1498.0,0.934,0.934,1.868,2.6057906458797326,898.0,2024,Cagliari,14.0,1258.0,1.0,5.0,6.0,1.0,0.0,0.4,0.4,31.0,42.0,0.07,0.36,21.0,14.0,45.5,5.0,8.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,572.0,73.1,2688.0,86.0,74.6,50.0,21.0,24.0,27.0,31.0,38.0,44.7,47.4,31.0,18.0,5.0,15.0,1.0,10.0,40.0,0.29,0.1,0.25,34.4,2.93,0.5,0.0,1
Saúl Coco,7500000.0,1429.0,25,Defender,187.0,0,0,0.928,0.0,3.712,1.4728682170542635,2322.0,0.0,0.0,0.0,0.0,0.0,2024,Torino,30.0,2295.0,1.0,0.0,1.0,1.0,0.0,1.1,1.1,9.0,69.0,0.04,0.0,32.0,19.0,61.1,15.0,12.0,20.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,1422.0,88.4,8245.0,94.7,92.6,45.7,1.0,52.0,0.0,193.0,10.0,30.0,30.0,9.0,6.0,0.0,9.0,1.0,20.0,20.0,0.16,0.05,0.25,61.1,0.24,0.0,0.0,1
Andréas Hountondji,4000000.0,333.0,22,Attack,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Burnley,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Ibrahim Sulemana,7500000.0,1429.0,21,Midfield,180.0,0,0,1.868,0.0,2.802,2.496847414880202,1586.0,0.0,0.0,0.0,3.069767441860465,645.0,2024,Atalanta BC,21.0,1339.0,2.0,0.0,2.0,2.0,0.0,0.8,0.8,15.0,27.0,0.13,0.0,36.0,14.0,63.0,5.0,19.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,452.0,79.9,1260.0,88.6,87.8,58.3,4.0,30.0,2.0,32.0,18.0,50.0,44.4,15.0,9.0,1.0,16.0,2.0,13.0,23.1,0.2,0.15,0.67,40.6,1.34,0.07,0.0,1
Diego Rico,1500000.0,698.0,31,Defender,183.0,1,1,0.0,6.496,6.165,1.6875,2720.0,0.597,0.0,8.553,0.7572115384615384,2496.0,2024,Getafe,32.0,2535.0,0.0,7.0,7.0,0.0,0.0,0.3,0.3,28.0,119.0,0.0,0.25,64.0,48.0,53.9,8.0,17.0,41.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,1495.0,66.4,8646.0,84.6,67.8,39.0,39.0,106.0,40.0,80.0,33.0,33.3,60.6,28.0,36.0,1.0,20.0,0.0,18.0,27.8,0.18,0.0,0.0,59.2,2.17,0.21,0.0,1
Ermedin Demirovic,21000000.0,1429.0,26,Attack,185.0,0,0,13.875,9.25,2.7750000000000004,1.864176570458404,2945.0,7.4,5.550000000000001,5.222,2.152251893184536,2509.0,2024,VfB Stuttgart,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Flynn Downes,17850000.0,1429.0,25,Midfield,178.0,0,1,0.0,0.0,0.597,0.0,78.0,0.0,0.0,1.597,3.2764505119453924,879.0,2024,Southampton,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Emil Højlund,300000.0,1429.0,19,Attack,191.0,0,0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,2024,FC Schalke 04,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Lucas Pires,2300000.0,1429.0,23,Defender,182.0,1,1,0.928,0.0,2.7840000000000003,2.5945945945945947,1665.0,0.0,0.0,0.0,0.0,0.0,2024,Burnley,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Asier Villalibre,1000000.0,1429.0,27,Attack,182.0,1,1,5.438,0.928,2.719,2.102803738317757,856.0,0.0,0.597,0.597,0.932642487046632,193.0,2024,Alavés,18.0,513.0,2.0,1.0,3.0,2.0,0.0,1.7,1.7,6.0,10.0,0.35,0.18,2.0,1.0,100.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,124.0,71.0,184.0,77.2,68.0,75.0,9.0,7.0,5.0,6.0,11.0,36.4,54.5,6.0,5.0,6.0,11.0,2.0,12.0,50.0,1.05,0.17,0.33,47.7,2.81,0.18,0.0,1
Kieffer Moore,1790000.0,1063.0,32,Attack,196.0,0,0,1.597,0.0,0.0,7.467248908296943,229.0,4.0,0.0,3.0,4.049346879535559,1378.0,2024,Sheff Utd,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Álex Sola,1000000.0,1063.0,25,Attack,178.0,0,1,0.0,3.381,2.719,2.1855541718555416,1606.0,0.0,0.0,1.525,2.571428571428571,595.0,2024,Getafe,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Willy Kambwala,10000000.0,1794.0,20,Defender,192.0,0,1,0.0,0.0,0.0,4.750733137829912,341.0,0.0,0.0,0.0,0.0,0.0,2024,Villarreal,8.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,3.0,1.0,33.3,3.0,3.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,192.0,84.9,960.0,94.9,89.5,21.4,0.0,7.0,0.0,27.0,2.0,0.0,100.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1
Yukinari Sugawara,7000000.0,1429.0,24,Defender,179.0,0,0,3.408,7.158,11.418,1.2800252844500632,3164.0,2.556,7.413,6.816,1.263277693474962,2636.0,2024,Southampton,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Joshua Zirkzee,42500000.0,1794.0,23,Attack,193.0,0,1,10.871,5.864,14.010000000000002,0.948334466349422,2942.0,1.868,1.868,0.934,2.959183673469388,882.0,2024,Man Utd,34.0,2759.0,11.0,4.0,15.0,9.0,2.0,9.0,7.4,53.0,86.0,0.36,0.13,32.0,20.0,54.2,2.0,23.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,917.0,77.4,1752.0,82.7,77.9,69.6,43.0,40.0,28.0,46.0,128.0,40.6,56.3,53.0,46.0,22.0,64.0,11.0,84.0,34.5,0.95,0.11,0.31,42.6,3.17,0.33,0.0,1
Alessandro Buongiorno,35000000.0,1794.0,25,Defender,190.0,1,1,2.802,0.934,14.010000000000002,0.8868613138686131,2740.0,0.934,1.868,11.131,1.1268057784911718,3115.0,2024,Napoli,29.0,2527.0,3.0,0.0,3.0,3.0,0.0,1.6,1.6,14.0,62.0,0.11,0.0,70.0,39.0,70.6,12.0,8.0,69.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,1187.0,85.3,5255.0,86.8,90.8,57.5,4.0,28.0,4.0,153.0,4.0,0.0,100.0,14.0,10.0,2.0,4.0,3.0,13.0,46.2,0.21,0.23,0.5,59.5,0.78,0.04,0.0,1
Franco Tongya,700000.0,1063.0,22,Attack,175.0,0,1,0.85,0.0,0.0,2.673267326732673,303.0,1.7,0.85,1.7,2.5049701789264414,1006.0,2024,Salernitana,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Liam Delap,17850000.0,1794.0,21,Attack,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,66.0,2024,Ipswich,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Gaetano Oristanio,4000000.0,1794.0,22,Midfield,174.0,1,1,1.868,0.934,0.934,3.420427553444181,1263.0,0.852,2.556,2.556,2.568807339449541,1962.0,2024,Venezia,25.0,1104.0,2.0,1.0,3.0,2.0,0.0,1.8,1.8,25.0,26.0,0.16,0.08,20.0,10.0,29.4,0.0,11.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,242.0,67.8,783.0,81.8,68.1,51.3,15.0,15.0,11.0,7.0,60.0,53.3,38.3,25.0,21.0,9.0,44.0,2.0,23.0,21.7,0.41,0.09,0.4,43.6,3.18,0.24,0.0,1
Massimo Coda,500000.0,698.0,36,Attack,184.0,0,1,0.597,0.0,0.0,10.0,54.0,0.0,0.0,0.0,0.0,0.0,2024,Sampdoria,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Sergio Gómez,9000000.0,2159.0,24,Attack,171.0,1,1,0.0,1.0,0.597,3.50974930362117,359.0,0.0,1.0,2.791,1.263498920086393,926.0,2024,Real Sociedad,6.0,53.0,0.0,1.0,1.0,0.0,0.0,0.2,0.2,4.0,2.0,0.0,1.7,1.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,54.0,85.2,97.0,93.5,88.2,50.0,1.0,1.0,2.0,0.0,2.0,100.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.33,3.33,0.0,1
Nicolò Cambiaghi,10000000.0,1794.0,24,Attack,173.0,0,1,0.934,4.67,6.538,1.8611002731174409,2563.0,6.2010000000000005,1.868,0.934,2.299023290758828,1331.0,2024,Bologna,37.0,2553.0,1.0,1.0,2.0,1.0,0.0,3.9,3.9,128.0,63.0,0.04,0.04,51.0,39.0,45.7,1.0,25.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,694.0,69.6,1560.0,84.7,72.1,43.6,31.0,22.0,25.0,7.0,86.0,33.7,47.7,128.0,51.0,48.0,36.0,1.0,71.0,23.9,0.6,0.01,0.06,26.5,3.24,0.14,0.0,1
Gonçalo Franco,2100000.0,1429.0,24,Midfield,176.0,0,1,1.744,3.488,13.08,1.2106194690265486,2825.0,0.0,0.0,0.0,0.0,0.0,2024,Swansea,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Jacob Greaves,21500000.0,1794.0,24,Defender,193.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
