name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Sergio Gómez,Real Sociedad,2024,9000000.0,16.012735246411598,0.19511294522888403,-8.080241144617005,-7.7801393136858055,-6.902703868198936,1.9085055535895314,7.3036111461416695,11.776201404363391,9.573732483223546,7.416127076452094,-0.030772527163808128,-12.295026213575335,5.115232664061435,0.312492720007717,-1.3959104365603645,0.7971738722872312,-3.5710370234528517,1.0508866013882645,1.3564520165661078,2.266126995573075,-1.3403517946081571,-1.4566360086902708,0.08019520850413742,-0.4593857644519983,-2.6601975802766753
Nicolò Cambiaghi,Bologna,2024,10000000.0,16.118095750958314,0.0022240505152825094,12.586816817217928,0.5654933581768586,-2.4790661859480405,-1.446441124963595,-0.04398744195618656,-3.430602066319185,-6.095583054660057,0.6778009426923312,-1.7908124990008674,-2.2692663262900283,1.9754735193301645,-1.6134620301979792,-0.24444927480762704,-0.40327649933435405,-0.33349283387341755,0.815099999063181,0.8292673377203976,-0.5252889682223552,-1.2969989208250734,-1.0745485893952471,0.3914266828247001,0.2029035125126977,0.5435908630834435
Gonçalo Franco,Swansea,2024,2100000.0,14.557448378884015,-1.1071245669827352,0.1479801656597608,1.0365104383486567,-0.7989743478262907,0.4574835719616944,0.7061316633252197,0.39579513889336737,0.46676320321978354,-0.42148039529091685,0.2423521653023219,0.4727968664015058,0.3727284063875168,-0.2039690492735943,-1.0670352653109976,1.0321315152597086,0.18300674644854822,-0.315168566041681,-0.4844062934426206,0.11009180633719551,-0.819207066690916,-0.013803890370439054,0.32615134486939273,0.41259870735952175,0.6189911976071205
Jacob Greaves,Ipswich,2024,21500000.0,16.88356353960952,-0.8926219467221805,-1.8722975005294198,2.3913020680015626,-0.47047995697784273,-0.2037451912489176,-0.7239332148621044,0.1851785468485852,0.05012982893197415,-0.6924059815230726,-0.39028045296651576,-0.553718894142265,-0.2782250030178114,0.6156078901327873,-0.10149225285518448,-0.764313942350332,0.12092451511064498,0.0904214096696166,0.010849204839234461,-0.45212914043810104,0.35814638597947906,-0.17640349189967236,-0.028992684891113202,-0.4760658621783378,-0.16554023704227738
Renato Veiga,Chelsea,2024,14000000.0,16.454567959008102,1.431691184531206,-1.8778114184481225,2.2727099851556414,-0.49449290190053685,-0.23654232302187556,-0.5655519248852382,-0.22783330920359932,-0.00203612947766052,0.6966630362605126,-0.40816218858617687,-0.18502352169175174,-0.7999796657911997,0.24011589799789476,-0.31244475624667944,-1.286624432529365,-0.0032407148171925415,0.8302631214567104,-1.6618062389055834,0.07503536508609215,0.14492271904492865,-0.00899460249171713,-0.12700255366381086,0.07311102506780759,0.03845772720175494
João Palhinha,Bayern Munich,2024,51000000.0,17.747336210296442,1.203773999487451,1.18032878796735,5.653396094595959,5.791561492482302,1.8091650598690463,2.2328765835149897,-2.9677178734272958,3.4577049812605547,-0.10718169470543215,1.918764835642521,2.723362624002149,4.85235614508529,-1.7014747801459087,-1.9975752248548084,-1.947802736718708,0.62191956657347,0.38904689027422407,0.7330856712283931,-0.3794970393811011,-0.3578221519856249,-0.9558495549280284,-0.33605266937961265,0.4062372991172474,-0.5432138576205984
Donny van de Beek,Girona,2024,500000.0,13.122365377402328,-0.08775504118422847,-10.114005419958236,-1.8371050350302123,-3.024410429064016,1.5675364238318572,-0.21767964715322852,-2.038073591368493,-0.6834736262564225,0.5811783485442561,1.048110445459765,0.21686119579464191,-0.7850135213512996,0.13013916350950575,-1.2447871910742931,-0.21951290482414199,-0.6407186093704114,-0.6549560100456132,0.4372080671866777,-0.2817927370026149,-0.34709721583170794,0.7998668881961187,-0.4800330846799489,-0.3468487629563656,0.22021731695086205
Cameron Archer,Aston Villa,2024,16650000.0,16.627920834450784,1.0296963014003109,0.2907576170239211,-0.21356592523528117,2.020964332985325,-2.7983578088341954,1.0640756162451703,-1.7335852058028458,-1.6187671990828163,4.532660844107901,1.0771203249865844,1.6988166625123273,0.29058981806471185,-0.491269188680841,-0.19580129734089305,0.15920785298283716,-1.7405139019571003,-0.5134666643350778,-0.5337093807075322,-0.1583426355021013,-1.187564189713513,-0.19069853365325246,0.41400568848827285,-0.03124439867026886,-0.09973698389695612
Peque Fernández,Sevilla FC,2024,4000000.0,15.201805169084134,0.3843624372421727,0.884558958166328,-0.8498958486833722,-0.8873780529492321,-3.1440955816689193,0.4866599519887951,0.4796850083454576,0.04025845519700599,-0.7609366287173533,0.21379718727744876,-0.24947794975412313,-0.4664331100309048,-0.6059194610139446,0.38561390050490485,-0.2037911220559418,-0.07221401693951504,-0.35894235831317467,-0.1716231466524077,0.6723376227532949,-0.6620501537126375,0.08425887947025318,0.34453659603901027,0.33772009089313604,-0.05921363790330825
Khéphren Thuram,Juventus,2024,20600000.0,16.840801682303496,0.791290861234021,4.6195552558245545,1.1327343800100256,-2.0368303184701344,2.125865922721132,-0.09999404823358116,0.12419939873905605,-2.0965240003123697,-0.18400746986033747,-1.2638446798465444,-0.1882160272104406,-0.7265196120670168,-0.39669144301583525,0.9384703640770875,0.6054740759202087,0.9828829742481009,-0.05857408508713186,0.0418815165745709,-0.11787973033855306,0.8361152117522062,-0.4508436512244203,-1.4515407811350791,0.49020954572645925,0.5826217502882862
Mattia Felici,Cagliari,2024,2000000.0,14.508658238524095,-0.5651342254395489,0.8550147729578468,-0.8443933481584177,-0.7598385090314426,-3.0995364267713756,0.4849286192796721,0.4425189529957472,0.11013879380539532,-0.7821886255898938,0.0578251117937566,-0.33461020207703757,-0.7048279511941501,-0.777454224882609,-0.011542312459675852,-0.48838912056899453,0.03704428423668063,-0.1151260615491572,-0.31882418624259495,0.30213196469750886,0.06660086001537985,0.0209046764667577,0.14363101317630828,0.37311700177556595,0.07845931906807341
Enzo Le Fée,AS Roma,2024,23000000.0,16.951004817371683,0.7026422738106082,2.926624417524595,1.0322525202493582,-2.4143188183102726,4.0251010574374755,1.3091924432683484,-0.6850076510139459,-0.7682052651621747,-0.5117215004931842,0.28804786310774644,0.8412480728905101,-1.1691977595294079,-0.3665001865178764,1.5831759177850797,0.29969441387206247,-1.151636406198372,-0.1230354793132735,0.1623243998095541,-0.036140164739101754,-0.7621395359981595,0.06712618163637224,-0.6370437150764435,0.01806910572492723,0.21673349101308964
Rafa Marín,Napoli,2024,12000000.0,16.300417291085605,0.7653155996324511,-2.8868236736025192,5.753277610705906,4.160755075385502,0.25488149678802385,1.1844121595111559,-0.9080832826281232,-0.8310011400568804,-0.3465536152514579,-0.10604048529945759,-1.987732895387686,-0.4967204760623953,0.6752280897248814,0.254400697514096,1.5253942890029029,0.14152230362045878,0.9735314703561169,-0.33264127500591806,0.25735905185615987,0.5565200106938746,-0.22102383869841496,1.4239982846493053,-0.2987692090750861,-0.23945550677217908
Oscar Højlund,E. Frankfurt,2024,1350000.0,14.115615891155079,-0.21712648206055718,-0.2547623459491355,1.4372079682485097,-1.2882653462966103,-0.4543642143397563,0.9203963639834364,0.5805660652981479,0.12461394572582474,-0.6776126783816142,0.6581858599596784,0.5067820815749359,0.5917009110111098,0.2870241660925116,0.2732905989523519,0.42509423461019935,-0.26098905148988794,0.9511467869101902,-0.26008331796681844,-0.16139446980286126,0.3692095618867643,0.03580070867188245,-0.3388113112012382,0.015852209982588544,0.4249251757800637
Diego Llorente,Real Betis,2024,3250000.0,14.99416586199818,0.13288267839578777,-2.9017541967837506,3.2922858130133306,3.937126529352922,0.12349199569523261,0.8160756288497257,-0.804726253185532,0.27487345261496354,0.7673219193379055,-2.7487239682102023,0.05942316836005733,-0.31596858545589934,-0.8484143989110832,-0.8362452817013246,0.7440188321224934,1.368545818454504,-0.03493377663662547,0.7907074777522021,0.25720231503119545,-0.891749502293836,-1.5898051291236452,-0.5368744624340032,-0.2864382281813034,-0.20109912130857244
Moise Kean,Fiorentina,2024,13000000.0,16.380459992348886,0.26374548367438805,-6.485743810276949,-1.5840075802285964,1.1792574525785557,1.28737101824197,3.256826204521431,-0.6438058549720632,-2.887067481920519,-0.22396759980610237,-0.49828386169012556,0.36640072366951215,-0.9686026568299229,-0.380308854563542,0.9201090547177122,-0.27399692070246773,0.18696777037717358,-0.035979055979624246,0.778652029696584,-1.3774120564243635,-0.37638698286029737,1.210379219407915,-0.25441931906926224,1.2525197891682305,0.5493652785603389
Abdou Harroui,Hellas Verona,2024,1200000.0,13.997832948091215,-0.4468307083058212,-1.061500639201571,-2.4744552136835276,-2.1046564553197546,0.09037787411062304,1.3807126748287966,0.15494635967815573,-0.11374007897314814,1.9185808334406758,-0.32590435496338527,0.22316365658754744,1.0492348474439472,0.14659380649012502,-1.88242990857329,-0.46094128783307675,0.328865106044434,0.7862355510933744,0.7667088351334868,0.3059656667578095,0.0895760498523886,0.15506795618217972,-0.6469316383072392,-0.42026238915435754,0.23051739997334983
Caleb Okoli,Leicester,2024,14000000.0,16.454567959008102,0.8135188810474271,-1.2330853225428005,5.985610829468289,4.001834375552448,0.02234137585354068,1.262815577964775,-3.402332460140093,0.1675023170696691,0.43298480558114055,-2.323663303455518,-2.2305220168306987,0.6320758885425442,1.888809654570319,0.123706791301997,1.0296468146662927,0.9304351209377137,1.396323849300775,0.07647116865319314,1.5396135545509206,0.5461257910372819,1.7462718132829895,2.154217572100257,-0.8256070427079113,0.2830175238823653
Waldemar Anton,Bor. Dortmund,2024,22500000.0,16.929025911619092,0.8941523351168061,0.9276849516972447,5.200750837333415,3.0812530986714477,2.2962764496416668,0.39473069225244667,-0.40935528855028036,-0.4407421863337104,1.2603015878631398,-1.6551844002731193,-2.873528294056642,-0.2033715017204557,-0.05420230559153315,-0.6340633898840968,1.0782262191378549,0.8885414186304705,0.40984461783715354,0.14515266746286504,1.1515082352040678,0.06289250754843662,-0.7335222629352202,-0.6380600246505296,-0.6674415138340076,0.931556005878639
Sebastiano Luperto,Cagliari,2024,3500000.0,15.068273812173887,-0.5651342254395489,-0.7418945305484096,6.137901496116715,6.759710894385421,0.7555373190381703,-0.9771591496433667,-0.7051741304738716,0.8568323734539227,0.9178538414144732,-0.6640375966996452,-3.0411832344136136,-1.4732623245674925,0.14035989286458056,0.06130268468146355,1.0039029464423774,-0.9673117534720923,0.15742205698496484,0.27323193415223945,0.1722532026321802,-0.2356148500561271,-0.6038061015442789,-0.15613992746052308,0.6860153760458274,0.3362715845552905
Michael Olise,Bayern Munich,2024,53000000.0,17.78580249038432,1.203773999487451,7.364870656104808,-6.79564191173399,-4.215025735929938,1.6882914607363295,-0.9070475238060357,2.2615859354074104,2.5246416820389825,0.7820897495748679,0.05371571392053229,0.1092901070167668,2.2377189459361544,-0.0021337680367824324,0.1830180405611752,0.33889617101133235,-0.5478120404690737,-1.126203386393731,-1.296522968211373,1.5853651316567228,2.130497801283687,-0.5149075376443037,-0.6402391918186493,-1.617964463096202,-0.9528789062806718
Michael Golding,Leicester,2024,5900000.0,15.59046307836746,0.8135188810474271,-0.27905604572031945,1.5944458205055694,-1.4780330173752436,-0.7124802593502674,1.0398449764151045,0.7196940711319894,0.1314638014968698,-0.8678581729474458,0.7191296506716955,0.37829799508589007,0.2885844334312172,0.18976069502286694,0.44950423580541343,-0.4669904423132547,-0.0001581290736430152,0.38846528860292157,-0.8952778718855507,0.2732312632164187,-0.47190459397095974,-0.09472225939764531,0.021666748870342478,-0.039032625768614146,0.27262802313312196
Maximilian Kilman,West Ham,2024,47500000.0,17.6762402900575,0.8002507607669165,-1.5055105566149027,1.8514167812050148,0.4149785420759837,1.2722839433398079,-1.1183303748299342,-0.29975243987171407,0.06737338544740168,0.31217102997141144,-0.7621030615714206,-0.24216726507998593,0.2020087955574268,0.6818000058647052,-0.5731389751138064,0.5085420104303705,0.5095676180528923,-0.6816540348331114,1.3598712166777396,-0.20231700128646937,0.7010427220712576,-0.10636102272803141,-0.3043845995920335,1.0353385555351682,-0.16776465839625232
Iker Losada,Real Betis,2024,1800000.0,14.403297778421795,0.13288267839578777,0.8667782079000357,-0.8955065702417294,-0.8201602454848611,-3.088739807833782,0.5274339624596407,0.33055761365575476,0.23304694308177556,-0.7299544998317276,-0.04848464808773445,-0.30840705606760815,-0.9627403964352709,-1.340831263825925,-0.2726336778526214,-0.579377946020054,-0.1375469214639815,0.0972278691516066,-0.9368164926587355,0.70381056620007,-0.47118398101408987,0.1605003961990406,0.24653336782430618,0.43902914254740333,0.0720411261441718
Sven Michel,SC Paderborn,2024,300000.0,12.611541086966115,-1.6515439374312941,-3.896364707807691,-3.5877154282201804,1.4840195834297094,-0.1314694753742579,2.132068718296791,-0.32149444414511885,1.3718485062622323,0.9726439819436069,-0.05869166914156276,0.07386257061416791,-3.706140610433242,-2.028690375067469,-0.5057675717349989,0.9052413474464795,-0.38787500002260855,1.0407855162602364,1.2573841872117582,-0.5416787962230669,-0.1939847997044714,1.18105279728608,-0.024973641067957075,-0.10292614400689694,-0.929800368587011
Tomás Conechny,Alavés,2024,2000000.0,14.508658238524095,-0.8007028212729139,0.9027369923401543,-0.9018416523772802,-0.7335761235074887,-2.9428983604466814,0.3960573208262603,0.3693576865198138,0.23132119411213972,-0.6986356436118241,-0.007719229393518101,-0.33931631420556146,-0.8016822719760037,-0.967425793818959,-0.08444607086613773,-0.3529688660020774,0.040743207295629025,-0.5977478702219994,0.4163519846133469,0.41216771473534547,-0.4182792059522189,0.08223568591484098,0.3471466261311282,0.10009422119753453,-0.12812157451619877
Mats Wieffer,Brighton,2024,32000000.0,17.281246492014,0.37137420900148244,0.7319133408326706,-0.305905139771821,0.4265888453997073,2.5446017671725816,0.34209222417380925,-0.09461447487057659,0.2511791514398066,0.06895206199340334,-0.011264299232997821,0.4217696761204,0.7662956797639604,-0.24581924036821462,0.013210873969867726,0.820398124928362,0.5368422425787023,-1.1851595513253634,-0.731956933208203,0.2726938756767689,0.8584420210444681,-0.3019094645632443,-0.22230668855906288,0.09841230935385342,0.01557088442584642
Nathan Wood,Southampton,2024,3500000.0,15.068273812173887,0.5270402370336549,-1.8775950836952526,2.390054676603528,-0.5665981015718107,-0.30199650747128165,-0.6417466635622754,0.1916026941165392,0.009572370001943609,-0.7031379628202498,-0.32067066575919506,-0.4946196644173326,-0.25223909855255977,0.4954209564910673,-0.014729664175853557,-0.7547735973727007,-0.0024527683727486316,0.3247880707428755,-0.5779320842355027,-0.1502721697993729,0.027738767740646375,-0.14033610684536593,0.01907472807739652,-0.34306639931205063,-0.1078500960506768
Abel Bretones,CA Osasuna,2024,2800000.0,14.845130332288226,-0.18170850951541284,-1.856573340191098,2.373371060550224,-0.517608335284433,-0.20088062081519936,-0.7202871969972148,0.168270711729014,0.06387050436854752,-0.668259385393946,-0.3676004662485068,-0.522287423359304,-0.26857011200893827,0.5322008204062169,-0.04203907446679114,-0.6854478887587286,0.055870954922544624,0.01342810117118694,0.0040778719971258925,-0.25082588796282573,-0.01178327219688119,-0.12917860010201562,0.07327713119035778,-0.503425847207106,-0.22423602994742842
Rocco Vata,Watford,2024,281000.0,12.546113507028412,-0.0988873709281268,0.8292462651759527,-1.0916695860222863,-0.7037327268441351,-3.2002417553246043,0.5487098567669975,0.03305227096495919,-0.36561446282940485,1.2705191312881274,0.5318477413618088,0.43052894732511976,-0.4398779962984018,0.18660871355131362,0.5802328536487498,0.011571730966711338,-0.32583012133790973,0.8344584735929347,-0.3786689357894621,0.2693594660944701,0.5637697214590209,0.19547926969877866,-0.28311703718775,0.3994725900595528,0.06835665007852576
Yusuf Kabadayi,FC Augsburg,2024,900000.0,13.710151153416941,-0.5605769820631844,0.8269090074798189,-0.7662295487315044,-0.8142776434696573,-3.242763296538737,0.5019548250897846,0.5786909965397403,-0.0858915415509543,-0.862996769652564,0.23030090910893128,-0.31165874926646087,-0.33315906448502036,-0.1512173003091571,0.42329879668278914,-0.37459613130791614,0.06926937832735525,-0.006648878450781337,-0.43168831692279125,0.16219730309087582,0.37609353905993,-0.03686990706453838,0.012151687285404389,0.5526069859811157,0.13936178531048896
