name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Willy Kambwala,10000000.0,0.0,-0.8,1.0,0,1,0.0,0.0,-0.33012134189864384,1.6433889276486742,-0.37104072398190047,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Villarreal,-7.459102853158091,-0.5896873332659208,0.0,-2.940966159474516,-1.3576301139498588,-0.3124474578333043,-1.261772248046617,-1.6555811297404892,-0.3421613353692477,-0.116636911268668,-2.2161193133029986,-0.7706751148439773,1.1009635525764558,-1.0555905323036892,0.42240812079306894,0.7571815151682486,-4.228180408324551,-1.9925514314823831,-4.497841966536053,-0.09744677835222539,-1.3118132498437698,-5.07988031263514,4.399866385160217,-2.940966159474516,-0.44450044130788474,-0.9145228165178488,-0.807075606629648,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,1.7116350180195827,-1.9638594466464832,-1.267606904495718,1,False,True,False,False,0.11735114146190008,16.118095750958314,-0.7489361702127659
Yukinari Sugawara,7000000.0,-0.5,0.0,-0.4444444444444444,0,0,1.21627408993576,2.925214548426645,1.707351891506067,-0.06202342525935584,0.7902097902097902,1.122036874451273,3.9684154175588864,1.1121177802944506,0.02150124405858674,0.8610741233910342,2024,Southampton,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.5270402370336549,15.76142084987672,0.0
Joshua Zirkzee,42500000.0,0.0,-0.2,1.1111111111111112,0,1,3.8797287651677372,2.396403759705762,2.1698786581013563,-0.22500735892122914,0.6988893459481694,0.820017559262511,1.0,0.0018875047187617985,0.8688996539446177,0.08255659121171771,2024,Man Utd,4.759660435114613,1.6374730602742218,2.5833333333333335,1.7945922487411456,0.33193987049509877,0.7924645019906155,0.3043097774700663,-0.09901625113473835,0.5650095134522796,-0.2300488388156217,2.3559968394370547,-0.8207559430645129,-0.2263091746962715,0.009365434085839702,-0.24358854270701266,-0.4751233823130093,1.806409471906964,2.109653954911913,3.724079549025519,0.1114645234734814,3.526681070404074,-1.3222339361374118,1.2970336743093007,1.7945922487411456,1.1996199161034307,2.439989269567075,2.069378857859369,0.5040151939889692,0.7497032521737583,0.49789313670122404,0.3839030482358596,-0.17736677989616115,0.3983731285300833,0.4113633971979637,1,True,False,False,False,1.4745921805252784,17.565014657424058,-0.2
Alessandro Buongiorno,35000000.0,0.0,0.2,0.7777777777777778,1,1,1.0,0.381691867592971,2.1698786581013563,-0.25521361022263955,0.6157959687371453,0.4100087796312555,1.0,1.9265760664401663,-0.046690085599762364,1.0736795383932534,2024,Napoli,2.409898264292939,-0.14425525455789232,0.0,-1.826717122247301,-0.18792781702642658,0.025164529890671188,-1.261772248046617,1.9406204863486591,1.276856495302664,0.9040704366539151,-1.0730902751179852,2.4845787194908393,-0.2263091746962715,0.597330154103459,0.45792794284640587,-0.06098812988078397,0.291502053840547,-1.6109509304224487,-3.323281750027257,1.2879650127024618,-1.2350117526969786,-5.07988031263514,4.399866385160217,-1.826717122247301,-0.2950349542704924,-0.7547841457519001,-0.36191003474444305,1.3992323386760461,-0.2646699349528503,2.123313215273667,1.7900831395293568,0.8079458863006311,-1.3826161000730695,-1.0640953527752715,1,False,True,False,False,0.7653155996324511,17.370858648025116,0.20851063829787234
Franco Tongya,700000.0,-1.0013698630136987,-0.4,-0.8888888888888888,0,1,0.3033547466095646,0.0,-0.33012134189864384,0.6225781862492948,-0.38667215137803373,0.7462686567164178,0.45503211991434683,0.1464703661759154,0.6419414395359772,0.13759431868619618,2024,Salernitana,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.5236916076236497,13.45883704259595,-0.39148936170212767
Liam Delap,17850000.0,0.0,-0.6,0.3333333333333333,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.06172140430351077,-0.6097244968275289,-0.2796271637816245,2024,Ipswich,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.8926219467221805,16.69751412221233,-0.574468085106383
Gaetano Oristanio,4000000.0,0.0,-0.4,-1.0,1,1,0.6666666666666667,0.381691867592971,-0.16345467523197715,0.9897125963076093,0.008227067050596462,0.37401229148375764,1.36830835117773,0.30804077010192527,0.6738391443362702,0.5619174434087882,2024,Venezia,0.5300885276355999,-0.14425525455789232,0.0,-0.805322171455688,-0.9677293483087146,0.17862452431066006,-0.29802946311327344,-0.7431120629716007,-0.5114420200775709,-0.456872693909529,-0.3872728522069772,-0.520270973741299,-0.2263091746962715,-1.0536436292572733,-1.0960642719871179,-0.5660311206517912,-0.484731499218279,-0.5615495525076287,-1.2678013711368639,-0.3173534118529694,0.9154301674131743,-0.1468125326516698,0.018979010800914513,-0.805322171455688,0.2280942503603807,1.3750647977940833,-0.01947497944813151,-0.47536766515586687,0.00948498048677365,0.2269897902724835,1.0499883546380426,-0.119064255269132,0.4058249663066657,-0.04653759417304046,1,False,False,False,True,-0.9681405054339008,15.201805169084134,-0.39148936170212767
Massimo Coda,500000.0,-1.5013698630136987,2.4,0.1111111111111111,0,1,0.21306209850107066,0.0,-0.33012134189864384,4.222737270591983,-0.4890991361579597,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Sampdoria,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.4377121758393362,13.122365377402328,3.0638297872340425
Sergio Gómez,9000000.0,0.5,0.0,-1.3333333333333333,1,1,0.0,0.40866366979975477,-0.2235902926481085,1.0336028983930643,-0.36363636363636365,0.0,0.5353319057815845,0.3523971309928275,0.02161178502074061,0.1020861074123391,2024,Real Sociedad,-8.399007721486761,-0.441209973696578,0.0,-2.755257986603313,-1.48759703583024,-0.3124474578333043,19.21776193178693,-1.7629304317132994,0.38270723761254677,-0.456872693909529,-2.9019367362140067,-0.9209175995055842,-0.2263091746962715,-1.2833781887343563,0.44904798733307194,0.615769477752366,-0.6474901474402904,-1.8971513062173995,-3.910561858281655,-0.3943207335782298,-1.3118132498437698,4.17540632898488,-2.700437300997485,-2.755257986603313,-0.36976769778918855,-0.9677690401064984,-0.7385885955703857,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-2.6610543290076025,0.517602532955399,15.674729776231432,1,True,False,False,False,0.19511294522888403,16.012735246411598,0.0
Nicolò Cambiaghi,10000000.0,0.0,0.0,-1.1111111111111112,0,1,0.33333333333333337,1.908459337964855,0.8365453247680229,0.22350117246044626,0.5429864253393665,2.722124670763828,1.0,0.0018875047187617985,0.5390353423743968,0.2818464269862406,2024,Bologna,6.169517737607618,-0.29273261412723517,0.0,8.758648731411236,-0.16626666337969637,-0.1896794622973132,-0.7799008555799453,0.9208021176069604,0.1960644313956777,-0.34346076636257533,2.8132084547110603,-0.2698668326386209,-0.2263091746962715,-0.43258155745058274,-0.9362250727470985,-0.2731061860046064,-1.4487634925332715,0.9648524517321093,2.8431593866439218,-0.3173534118529694,1.9138496303214596,-1.960848714409193,0.6864075572997389,8.758648731411236,3.1426712475895306,0.9490950090848866,1.6242132859741636,-0.3070362362403482,0.2699321501544164,-0.8566235954424785,-1.466333913992426,-1.1160374263913302,0.4505359929661591,-0.5553164734741559,1,True,False,False,False,0.0022240505152825094,16.118095750958314,0.0
Gonçalo Franco,2100000.0,-0.5,0.0,-0.7777777777777778,0,1,0.622412562455389,1.4254188802615446,2.003925767309065,-0.09612757345830313,0.6507610037021802,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Swansea,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.1071245669827352,14.557448378884015,0.0
Jacob Greaves,21500000.0,0.0,0.0,1.1111111111111112,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Ipswich,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.8926219467221805,16.88356353960952,0.0
Renato Veiga,14000000.0,-2.0013698630136987,-0.6,0.7777777777777778,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,0.00018875047187617985,0.9409847790119873,-0.02574345317354638,2024,Chelsea,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,1.431691184531206,16.454567959008102,-0.574468085106383
João Palhinha,51000000.0,-0.5,1.0,0.7777777777777778,0,1,1.4275517487508922,0.40866366979975477,1.0974304068522485,0.20061097883750764,0.6108597285067874,1.5790166812993853,0.0,1.6370328425821064,0.1292014122759735,1.41988459831336,2024,Bayern Munich,4.289708000950278,0.15269946458079336,0.0,-2.383841640860908,0.5702125606091313,0.08654852765866675,-0.9003687036966131,6.341941867233886,1.1553216447428423,0.563834654013054,8.07114203036212,1.3327196704185196,-0.2263091746962715,0.7647638160952314,0.2004092329597084,0.17133164587387906,0.8548973746090496,-0.752349803037596,-2.4423615876456597,0.9251190674262342,-0.5437982783758579,-0.45223699182513016,0.20358690664101486,-2.383841640860908,-0.44450044130788474,0.4166327731983908,0.7338821422037538,0.24386662202862225,0.09173145511866083,0.2269897902724835,0.2358840912575966,0.6213778074941377,-1.144157291222438,-0.9114616889849368,1,False,False,False,True,1.203773999487451,17.747336210296442,1.127659574468085
Donny van de Beek,500000.0,-0.5,0.6,0.1111111111111111,0,1,0.0,0.0,-0.16506067094932192,0.7872320026867101,-0.36363636363636365,0.0,0.0,-0.17440543601359004,1.1819316386045815,-0.19751442521083,2024,Girona,-7.459102853158091,-0.5896873332659208,0.0,-2.940966159474516,-1.3143078066563982,-0.3124474578333043,-1.261772248046617,-1.387207874808463,0.0745295808358557,-0.34346076636257533,-1.9875135056659958,-0.8207559430645129,-0.2263091746962715,-1.1607232968101509,-0.15478898757366846,0.19153336550471964,-0.6474901474402904,-1.7063510556874324,-3.910561858281655,-0.37233007022815534,-1.1582102555501874,-0.45223699182513016,0.8497145420813659,-2.940966159474516,-0.44450044130788474,-0.8080303693405496,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-0.07242223556750886,-0.6523359979680109,-1.267606904495718,1,False,False,False,True,-0.08775504118422847,13.122365377402328,0.6510638297872341
Cameron Archer,16650000.0,-0.5,-0.2,-0.8888888888888888,0,1,1.4275517487508922,0.40866366979975477,-0.045146324054246983,1.1645412765307068,0.31221719457013575,0.0,0.0,-0.17440543601359004,4.968020495339414,-0.25166444740346205,2024,Aston Villa,2.409898264292939,0.15269946458079336,0.0,-0.06248947997087834,-1.206002038422747,0.30139251984665116,-0.6594330074632773,-0.8504613649444112,0.13963753649290309,-0.116636911268668,1.441573608889044,-0.9209175995055842,-0.2263091746962715,-0.8550595185228456,-0.003829743846984309,-0.4852242421284303,0.053624029516068365,0.2016514496122403,-2.4423615876456597,-0.2513814218027462,0.9538309159865699,-0.5262792849580901,0.6722069499274232,-0.06248947997087834,1.1996199161034307,1.428311021382733,0.6311516256148604,-0.498321950917074,0.05060821780271728,0.36244146348685385,1.346026268594568,-1.8273282268410858,-0.16796654249016596,-0.2500491458934866,1,True,False,False,False,1.0296963014003109,16.627920834450784,-0.2
Peque Fernández,4000000.0,-0.5,-0.4,-1.2222222222222223,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Sevilla FC,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.3843624372421727,15.201805169084134,-0.39148936170212767
Khéphren Thuram,20600000.0,0.0,-0.2,1.0,0,1,0.3297644539614561,0.37760523089497344,1.4835831548893648,-0.2516863273862771,0.3582887700534759,0.8112379280070238,2.2981798715203428,1.5079275198187996,-0.038203104315869846,0.9134487350199734,2024,Juventus,1.4699933959642695,-0.29273261412723517,0.0,3.0945494588395626,0.7218406361362428,-0.1896794622973132,-0.7799008555799453,0.43773025872931365,0.38270723761254677,0.6772465815600077,-0.3872728522069772,-0.06954351975647834,-0.2263091746962715,0.5311354505253164,0.5378475424664162,0.30264282347434207,1.2680539431726177,0.9648524517321093,2.549519332516723,0.4413244737245974,0.9922316645599655,0.14935663988017112,0.16098508452406854,3.0945494588395626,0.30282699387907686,0.25689410243244204,0.528421109025967,0.021975193003620178,0.09173145511866083,-0.5857202490137379,-1.2443054785250318,0.41731897129953577,0.547409884061728,-0.19917125796337512,1,False,False,False,True,0.791290861234021,16.840801682303496,-0.2
Mattia Felici,2000000.0,-1.0013698630136987,-0.2,-0.1111111111111111,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Cagliari,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.5651342254395489,14.508658238524095,-0.2
Enzo Le Fée,23000000.0,0.0,0.0,-1.1111111111111112,0,1,0.0,1.1095218635063342,-0.058708065667380474,0.35797554181181135,0.2517482517482518,2.0280948200175595,2.473233404710921,1.04643261608154,0.08485872465431815,1.041722148246782,2024,AS Roma,0.5300885276355999,-0.441209973696578,0.0,1.051759557256336,1.1550637090708473,-0.3124474578333043,-0.5389651593466094,0.8671274666205553,0.3349614034640453,-0.116636911268668,0.2985445707040308,-0.019462691535942704,-0.2263091746962715,0.3734363037656238,0.520087631439747,0.17133164587387906,2.0192477041972876,0.6786520759371585,3.136799440771121,0.1334551868235558,0.6466249273994052,-0.017238519668988986,0.24618872875796116,1.051759557256336,0.07862876332298838,0.31014032602109165,-0.3961535402740742,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,0.12580634816439012,0.5399580462851455,-0.9623395769150485,1,False,False,False,True,0.7026422738106082,16.951004817371683,0.0
Rafa Marín,12000000.0,0.0,-0.4,0.8888888888888888,0,1,0.0,0.0,0.935581727337616,0.05590912589928963,0.5359934183463595,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Napoli,4.289708000950278,-0.5896873332659208,0.0,-1.9195712086829024,0.13698948767452676,-0.3124474578333043,-1.261772248046617,-0.09901625113473835,0.46517731477814006,1.924777784576498,0.06993876306702812,0.6816689035515562,2.428236279849183,0.27414424839840995,0.20928918847304231,0.16123078605845947,0.6295392463016489,-1.515550805157465,-3.910561858281655,2.0246522349299543,-1.196611004123583,0.4732916723368718,-1.2803765637659448,-1.9195712086829024,-0.44450044130788474,-0.7547841457519001,-0.36191003474444305,-0.36824766493690025,-0.40174739267266224,-0.9920752686568486,-1.9103907849272146,0.6388685648822467,-1.4720381533920561,-1.267606904495718,1,False,True,False,False,0.7653155996324511,16.300417291085605,-0.39148936170212767
