name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Enzo Ebosse,Udinese Calcio,2022,4000000.0,15.201805169084134,14.587815780781012,23,529,1794.0,1,185.0,1,0,False,True,False,-2.325504333922341,4.741665937127096,-0.40145682116892845,0.06383575608484715,1.3576763339478393,-1.2025975151656394,-2.0777891287987567,0.9175870262161796,0.16098442136651772,-2.133113871333199,0.6841606874129386,0.35542899111860243,-0.3560247952191148,-0.27351856970945637,-0.3165510230346048,0.5351063997206982,-0.16964478086308835,0.15087456724508955,-1.1051217928811958
Nehuén Pérez,Udinese,2022,8000000.0,15.894952224644102,15.238494384997212,22,484,1064.0,1,186.0,0,1,False,True,False,-4.958689099838645,3.5572715472689005,-0.18658254302564337,0.20294390118208028,1.002696417885813,-2.835212340170314,0.05117312067101354,0.4078605573766576,-0.3155586281294321,-0.5799435523704013,-1.1598541936695799,-2.1206028796278176,0.1930070848150538,-0.4834251608427765,0.7359295281670514,-0.006284733127582848,0.05400528629085147,0.21554743940735704,-0.43097752327673267
Kiko Femenía,Villarreal,2022,980000.0,13.795308871054397,15.671077554928685,31,961,1064.0,1,174.0,0,1,False,True,False,3.664904785725727,1.5652267097726262,2.289412867155224,-0.4599083700174589,0.12110898010084983,-2.1630365589167706,3.035315255244646,-0.21743247366115187,-0.265369043547206,-2.457555798443118,-1.7451099393830791,-0.49822209815686047,-1.3882665512488725,1.2219110297659022,0.36668096155859886,0.17152650037059258,0.4405386423188396,1.4133931419605295,-0.32766202762419927
Moi Gómez,CA Osasuna,2022,1800000.0,14.403297778421795,15.251261632961468,28,784,1794.0,1,176.0,0,1,True,False,False,-0.6854886596106744,-1.8018006162958937,-0.840336008706029,0.6021259516929743,0.12681818896168173,0.826592302388982,1.1578951312772108,0.7951343403573155,0.839713845737752,-0.24247546567653006,0.514224934016479,3.8079603177695,-1.1644580908093525,0.4739338655483015,-1.5431438675002007,-0.26753562815504106,-0.5023256080219693,0.005304033022437038,-0.723304950219049
Jules Koundé,Barcelona,2022,50000000.0,17.72753358339242,16.994393350632635,24,576,1794.0,1,180.0,0,1,False,True,False,6.6679629871827295,6.550379161056278,-1.7662736468471834,2.0653128143457176,-2.3013176008422325,1.6061131829152449,-0.9658562376867791,1.012584892169325,-3.746612734595236,0.8194352821204551,0.8412964309986987,0.7467495372356625,0.19110510709348338,0.20409012868841797,-0.2315164852880252,0.5771069958930733,-1.1470712388870572,-0.4931185046524414,0.7233316090658567
David Okereke,Cremonese,2022,2500000.0,14.731801689838349,13.553028465409396,25,625,1064.0,1,181.0,0,0,True,False,False,4.683963990319037,-1.4771039792419598,-2.522352530872082,-2.235730575929026,-0.5903561214688803,-0.22757573069676168,-2.5689866331834037,0.13684910873396738,0.05109293280593302,0.5022892377682405,0.4989641017416342,0.9580790239934305,-0.6043864943039899,-0.47857589387442084,-0.3936518516647056,-0.43797399833788864,1.7077255178469595,-1.2438501467980405,-1.1971019034808013
Nahuel Molina,Atlético Madrid,2022,20000000.0,16.811242881518265,16.121080157262202,24,576,1794.0,1,175.0,0,1,False,True,False,12.856760847464443,-1.115993913838498,1.0517210854610601,0.49302432575173427,-2.138801906345956,-1.8039233115672748,4.012062260802933,-1.0126801060217219,1.2537045298790652,-0.497844181676874,3.173495826373542,2.053636043598698,-1.222627025472281,-0.6037704974069764,-1.2455372694481746,-0.6345565334465151,0.6636949731624151,-2.0153304434923114,0.4900131349924274
Vitinho,Burnley,2022,1000000.0,13.815511557963774,15.443703919845042,23,529,1794.0,0,174.0,0,1,False,True,False,-1.0306242370720158,2.646602424916662,0.4614000468665216,0.7506394758924236,-0.9166954525321991,-0.2969453185836014,0.05185541117355574,0.36406399018771984,-0.40455480785279746,-0.47738921312743,0.16209940138210094,0.052430102236441484,0.029097552206365018,-0.12311646537005727,0.10225462054443749,0.21246487010581877,0.08830797700241153,-0.20172547698072535,0.006293477502401057
Dwight McNeil,Everton,2022,17000000.0,16.648723960844016,16.22627289374599,23,529,1794.0,1,183.0,1,1,False,False,True,19.032356163640205,2.0755450958436557,5.613832292329221,0.2545191471403342,0.09751942443093875,-4.308611982894437,-1.720484589564316,0.18423372146770745,2.963523575698112,2.935502830621191,-2.2894161368100185,-0.9820726403990048,1.359249437947407,-0.885764892831441,0.7662964996019005,-0.16604859877159445,1.0014674376378028,-2.257139889239114,0.26358129534058305
Kevin Mbabu,Fulham,2022,5500000.0,15.520258832020865,15.909023297368242,27,729,1429.0,1,184.0,0,0,False,True,False,0.6064771796856541,-0.08703557720950095,4.173368785806291,-0.1803209665611475,-0.32695013898543146,-3.658657476399403,-1.708083488440125,-0.48683892279076096,-0.04663431304519133,-0.0983226413092516,-0.5997988275344125,0.015189309267503281,-0.3421196973630659,-0.004669599760485921,-1.1503450092186989,0.47959479466772825,-0.9906405935496396,-0.9402473571375602,-0.24337014376346502
Ionuț Nedelcearu,Palermo,2022,900000.0,13.710151153416941,14.45112571207159,26,676,1794.0,0,190.0,0,0,False,True,False,-1.124458310835849,2.8686224095321293,0.6523251102204979,0.2462713737861172,-0.7612154639857273,-0.07393200432142866,0.11811986596707491,-0.01680576776879085,-0.43517198041919763,-0.6113051972819722,0.10484818029954268,0.11863426907377973,0.8625218899013358,-0.15291989282362145,-0.023972657829049532,-0.28130582960127787,-0.01595368474584241,0.026517924479321997,0.007674010702204637
Elvis Rexhbecaj,FC Augsburg,2022,1700000.0,14.346139397261565,14.529204618674015,25,625,1429.0,0,182.0,1,0,False,False,True,0.27072072003562525,0.07115039720024585,0.7245149811031919,1.8380557815549086,0.7446814796498264,-0.3215965644698694,-0.24336647232537834,0.5877413587112336,0.48903637717935944,0.5970170951420958,-0.06275535151480485,0.4617662485649171,0.9390280232584285,0.39812421488744393,-0.026718617962104313,0.22928211012724561,0.38588664700660963,0.348901017238694,0.09651008958623053
Lisandro Martínez,Man Utd,2022,57370000.0,17.865032094008768,17.515084591593556,24,576,1794.0,0,175.0,1,1,False,True,False,-0.7840267230165943,2.5295594837741024,0.10939176488636049,1.8809339984841267,-1.0972119131259166,-0.35760139632920906,0.09461522243137566,0.1630919965053823,-0.7488940497654424,-0.33693745290045046,-0.3104665240871548,-0.048591974026864326,-0.6465777211026132,-0.22684375004159935,0.1275403002986603,-0.5506523061206712,-0.10351490195810284,-0.13232203737409615,0.09837906645213146
Min-jae Kim,Napoli,2022,19000000.0,16.759949589762293,16.472019146983666,26,676,2160.0,0,190.0,0,0,False,True,False,-1.1113293818350238,3.000825305282386,0.6616045143700859,-0.008819137529965548,-0.8260640235627523,0.10454562915138231,0.21878719943633088,-0.5262204340487381,-0.5780650388249831,-0.35709286307776106,-0.08552105837783092,-0.3454597620896702,-0.47569194838894274,0.02846401047300723,-0.3029379370304545,-0.10199425550239183,0.23043292578924784,-0.16206179767119183,-0.16587316335227958
Chris Richards,Crystal Palace,2022,12000000.0,16.300417291085605,16.124917335931432,22,484,1794.0,1,188.0,0,0,False,True,False,-6.112280413584079,3.1839073763118684,-1.1174042067544487,0.8549996321184871,-3.990652898770636,3.924383665833306,0.8787033727927895,2.041770737240865,1.2157309528440816,0.643550036600753,-1.0446446145093298,-0.20792294600898176,0.6944002297667519,-2.5127731321186784,-1.8356247223551811,1.7727497593791086,-1.525328356084297,0.2691917255460799,0.7145646806657721
Matteo Prati,SPAL,2022,55000.0,10.915106645867503,14.252750274799125,19,361,2160.0,0,185.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Federico Bonazzoli,Salernitana,2022,5000000.0,15.424948670398354,14.533922781454088,25,625,2160.0,1,185.0,1,1,True,False,False,1.1556038511027877,-0.3686146281635767,-5.611932191994811,-0.9837062427540069,1.044230780196069,-0.5030644516544528,-2.047827436488473,0.6606425350510059,1.6010880670830658,1.0883056451218978,2.0837866579986994,-0.05754087131388769,-0.328579202680245,0.5105053384533673,-0.699738362452781,0.1977510511615761,-1.322281129032073,-1.1447137112326362,-0.7520159520413379
Gianluca Scamacca,West Ham,2022,38600000.0,17.468762860341794,16.494498605121958,23,529,1794.0,1,195.0,0,1,True,False,False,3.6022873433318163,-0.7491497165654484,-9.291047761043615,0.3198279950930639,0.6984365527996498,1.4838569135833544,-1.93479214142181,-0.5769369109984769,2.663415385961346,0.6213339990755138,0.9240275034094546,0.2405355383667455,-0.10052487459410119,0.9050915605076311,-1.7680315344935837,-0.23189826076994496,0.5748940048594093,-0.5161731592813403,0.3111325576269003
Mathys Tel,Bayern Munich,2022,20000000.0,16.811242881518265,17.17707073835225,17,289,1064.0,1,183.0,0,1,True,False,False,-15.54666913631038,-4.79982489097086,1.803930985921377,0.14949979562713145,2.0461764645476563,-1.7209091807422963,-1.6937815617880458,-1.223378353209123,-0.30489963048256546,1.9303996773119076,2.2705952910400757,0.6878568987797653,-3.4923867359155167,0.94244091768602,2.256755061795238,5.037873230532871,3.2566491838102922,-0.45407514890883843,0.14263171705425848
Gianluca Lapadula,Cagliari Calcio,2022,1600000.0,14.285514812209815,14.066635449730336,32,1024,1429.0,0,178.0,1,0,True,False,False,0.9502054032700131,-3.2934844907040377,-1.6235329898800908,-0.08057723677670825,0.11603323346004543,-0.43591833186286855,-0.2999527900557034,0.11438725467063234,0.06392643739636186,-0.30352697068496554,-0.38832009716848215,1.537665360704724,2.5281794653416028,-0.3708081365742812,0.6922930850814374,0.016222423311001377,0.0761581209644594,0.07537512665253646,0.34180102831337345
Luis Milla,Getafe,2022,5000000.0,15.424948670398354,15.197753134344671,28,784,1794.0,1,175.0,0,1,False,False,True,9.231026469601522,4.0976783514621955,0.4310931564810415,1.1403066882827573,1.4313696992167722,-0.2300325686661021,-0.10913841951010483,-0.3297384405491146,2.228203403187784,-1.1894563905780673,-0.7175863900169814,-1.4993323891620172,-0.23433879501718663,2.00005273247306,0.8949672986459849,1.4427265891901864,-2.263029897082314,0.2722860940481749,-0.2128887409338031
Sékou Mara,Southampton,2022,11500000.0,16.257857680289998,16.128986042729373,20,400,2525.0,0,183.0,0,1,True,False,False,0.7291426452709815,-3.0322090431307034,-1.3564510846500908,-1.7490304683303628,0.10526196211344327,-0.42867004418910826,-0.4723512807038517,1.9258592570794184,0.6780813199541458,-0.45585137775952395,1.2889875298595945,-0.313427257431773,-0.47529810958752744,0.32062363222557977,0.2648924475029967,1.211992325393643,0.27740165360333496,-0.8440511909683075,-0.0972645824062241
Leif Davis,Ipswich,2022,1200000.0,13.997832948091215,14.029978116417457,23,529,2160.0,0,182.0,1,1,False,True,False,-1.2257351007366728,2.8197885180600446,0.7318699734992724,-0.39771581589315824,-0.6064503563698835,-0.6429890253963895,-0.3482436976515847,3.232666403996594,0.49552004053856413,-1.6930275445228689,2.1934967802267002,-0.7046612698172714,1.1744385247426787,0.049446247371874585,-0.1764054115308766,-0.2391508834208797,0.3536439661215634,0.1998391157789876,-0.008087025969536699
Ozan Kabak,TSG Hoffenheim,2022,7000000.0,15.76142084987672,15.085530730852819,22,484,1429.0,1,187.0,0,0,False,True,False,-10.500261979349592,0.860796156174794,1.317491144359575,1.3228840492665026,-1.584387456169857,0.5345615648706169,-0.8497016210075229,-0.11877724664143441,1.8486596757508207,-1.1844927666826903,-1.0571316831123416,-1.2202493413005193,-0.25549640873814333,0.6233220281845858,2.0031871589703005,-1.0859736392663901,0.9977273120422756,-0.5944037469073213,-0.3280064245522592
Oleksandr Zinchenko,Arsenal,2022,35000000.0,17.370858648025116,16.87886764178447,26,676,1429.0,1,175.0,1,0,False,True,False,-2.4597747447398977,-2.6664833743838914,5.849688504299114,2.8276416140420984,1.696434850891753,2.4528812738410877,2.7296218653096207,0.9495397531412967,-1.1133071584444212,-0.8694150924553796,-0.5739664098203632,-0.15687958851515965,-1.0548238604241895,2.190523315566708,0.19011578569447232,-0.7526152719389465,-0.9668463437367207,-0.18981606301033366,0.824492311325595
Vedat Muriqi,RCD Mallorca,2022,8020000.0,15.897449104530969,14.872739967786316,28,784,1794.0,1,194.0,1,0,True,False,False,-13.05523371766568,-3.5992670398832365,0.5455507576286746,2.0743671966734873,2.8973760068903234,1.9771455959286632,-2.204692978308993,0.4869584168890402,1.2218772065847063,0.5794677531378368,2.0608514544007197,1.0439804055018382,-2.232204391543296,-0.3538338966621661,0.5758360279750852,-2.0480080481708334,1.5050337463281853,-0.9409017268842328,0.19151883849885787
Dodô,Fiorentina,2022,15400000.0,16.54987813231892,15.702301378923393,24,576,1794.0,0,166.0,0,1,False,True,False,-0.7511829963477363,2.293253855197082,0.2562678246054544,2.3423639157602194,-1.1844792005498217,-0.6197337388110457,0.14879859192890393,0.282468197259014,-0.696478213286347,-0.19304049093286757,-0.5173306493807692,0.995028996110294,0.03515537034257034,-0.916915036269667,1.162035728239707,-0.2027508048980466,-0.9299415885914792,-0.39952630953540985,0.3163154825960709
Harry Toffolo,Nottm Forest,2022,2400000.0,14.690979711984754,15.864591865319744,27,729,1064.0,0,183.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Doğukan Sinik,Hull City,2022,4000000.0,15.201805169084134,15.134720423674297,23,529,1064.0,0,180.0,0,0,True,False,False,0.9162602265105853,-2.785718716688188,-1.067281760718656,-1.5085422192515705,0.15546233540541227,0.031903172066070934,0.1183180886556956,0.624264485440225,0.09877048569623473,-0.3255398109968772,0.19388630695892217,-0.15421092941432174,-1.229887567542282,-0.48837365586312614,0.5838449066518397,-0.2689110952821484,-0.2965830152825577,0.14702897007232885,0.30833954305415423
Bremer,Juventus,2022,46900000.0,17.66352825473847,16.46689526752962,25,625,2525.0,0,188.0,0,1,False,True,False,-0.7983438670598636,2.250413624257499,-0.28935474805769745,2.059561883031032,-1.0819176457009818,-0.42847712947194017,-0.1802792982378727,0.17618958501205573,-0.5980290663784327,-0.4325015160835543,-0.10435198121639544,-0.16710480786119358,0.25386537003430104,0.15904286494998515,-0.4961593711167397,-0.28394448771901243,0.41907993857861064,-0.07092893171576642,-0.13682797642811462
Lewis O'Brien,Nottm Forest,2022,9400000.0,16.056220353623207,15.815833270975515,24,576,883.0,0,173.0,1,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Robert Lewandowski,Barcelona,2022,45000000.0,17.622173069956816,17.00492940197619,34,1156,1429.0,1,185.0,0,0,True,False,False,13.876193324894949,-11.414236063564175,-18.117095304206522,10.789243107270783,-0.8105544381913539,1.2355300684492698,-1.719359510204161,-5.616753562432299,2.1537710819766,-2.1291630478947314,2.1516848388481256,-5.344394982286575,4.200103755728267,3.6876139292438896,-3.809151487999456,-0.4458943832982626,2.2016257212028396,-0.2075243002781259,-0.6031297344035711
Morten Thorsby,Union Berlin,2022,3000000.0,14.914123179965662,14.764005070023801,26,676,1429.0,1,188.0,0,0,False,False,True,4.183092646375195,6.2114355274085,-5.9354004603687285,-0.7413193559541853,0.07249472478714261,-3.1061558815180144,1.5884883702493529,0.43661324408694174,0.6692054723657779,0.49383270671123247,-1.0159025448589705,-0.39430613426819483,0.07081734854939556,-1.0427524636224559,0.3828024679957135,0.6533117996607121,0.09199492115523089,-0.000844742647161778,-1.1015002955400919
Matthijs de Ligt,Bayern Munich,2022,67000000.0,18.020203192280615,17.056174707276018,23,529,2525.0,1,189.0,0,1,False,True,False,1.0588167654991272,7.8782461635466285,-5.041851006458855,1.1706339623154243,-0.3349775839227036,1.2844041633462242,0.3117125540559508,0.5576748516563993,-1.9019221079399233,-0.7508261174976086,0.4335993418927535,0.7076202768456914,-1.1001938540668748,0.5972903720959519,1.7647393542364052,-1.017169465186413,0.6344690179401271,-0.13166854492700125,-1.536317439429391
Takefusa Kubo,Real Sociedad,2022,6500000.0,15.687312888712007,15.636929789189512,21,441,2525.0,1,173.0,1,0,True,False,False,3.7386367646192245,-1.6191740912386263,2.736727020197416,-0.4101845678078609,-0.31963003556313774,-1.8334543028195247,-2.094156826784772,0.044533727962322175,2.34159653904993,-0.18737299451331513,-0.7368639978842397,0.9985431761038931,-0.5375253677996885,-1.3408249776847005,-0.487762131279204,0.12691657845956117,0.4346704685363007,-1.2106753221118214,-0.418161385245706
