name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Lesley Ugochukwu,27000000.0,669.0,19,Midfield,190.0,0,1,0.0,0.924,5.487,1.7579799904716533,2099.0,0.924,0.0,0.0,3.6960985626283365,487.0,2023,Chelsea,24.024,1228.92,0.924,0.0,0.0,0.8316,0.8316,10.164,46.2,0.0,0.06468000000000002,33.264,17.556,61.63080000000001,9.24,12.936,19.404,14.784,0.0,0.0,0.0,0.0,522.984,598.7520000000001,80.6652,2231.46,79.00200000000001,85.8396,76.7844,2.7720000000000002,39.732,2.7720000000000002,33.264,20.328,58.766400000000004,25.2252,10.164,14.784,3.696,10.164,0.0,5.5440000000000005,15.4308,0.06468000000000002,0.0,0.0,64.3104,0.8131200000000001,0.12936000000000003,0.0,1
Stephy Mavididi,7500000.0,1795.0,25,Attack,182.0,0,1,3.696,1.848,1.848,2.9302325581395348,1290.0,7.392,2.7720000000000002,6.468,1.7883369330453562,2315.0,2023,Leicester,24.024,1190.112,5.5440000000000005,3.696,0.0,3.9732,3.9732,31.416,20.328,0.25872000000000006,0.12936000000000003,22.176000000000002,17.556,44.4444,0.924,18.48,3.696,9.24,0.0,0.0,0.0,0.0,218.06400000000002,293.832,68.5608,571.032,71.5176,76.59960000000001,61.63080000000001,12.012,10.164,5.5440000000000005,13.860000000000001,68.376,39.9168,46.2,31.416,34.188,10.164,29.568,3.696,34.188,37.422000000000004,0.9702000000000001,0.10164000000000001,0.24948000000000004,28.921200000000002,2.84592,0.25872000000000006,0.0,1
Florian Ayé,1500000.0,1064.0,26,Attack,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,AJ Auxerre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mykola Kukharevych,2000000.0,669.0,22,Attack,191.0,0,0,4.1,0.82,2.46,3.1270358306188926,921.0,0.0,0.0,0.0,5.443548387096774,248.0,2023,Swansea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rubén Blanco,1500000.0,1064.0,28,Goalkeeper,188.0,0,1,0.0,0.0,0.0,1.2727272727272727,495.0,0.0,0.0,0.597,0.4285714285714286,210.0,2023,Marseille,5.5680000000000005,459.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928,0.0,13.92,63.47520000000001,0.0,154.048,191.168,74.7968,2234.6240000000003,92.80000000000001,91.7792,41.8528,0.0,0.0,0.0,156.83200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.80000000000001,0.16704,0.0,3.8047999999999997,1
El Bilal Touré,29100000.0,699.0,22,Attack,185.0,0,0,6.496,1.856,1.856,3.0214285714285714,1400.0,1.848,3.696,1.848,2.1,1200.0,2023,Atalanta BC,19.488,1172.992,8.352,6.496,0.0,5.8464,5.8464,16.704,12.992,0.464,0.12992,3.712,2.7840000000000003,0.0,0.928,4.640000000000001,0.928,21.344,0.0,0.0,0.0,0.0,169.824,239.424,65.79520000000001,288.608,76.3744,62.82560000000001,92.80000000000001,12.992,6.496,2.7840000000000003,24.128,15.776000000000002,32.7584,49.0912,16.704,14.848,8.352,8.352,6.496,26.912000000000003,44.8224,0.928,0.22272,0.464,45.379200000000004,2.37568,0.25984,0.0,1
Florian Lejeune,2500000.0,1429.0,32,Defender,190.0,0,1,3.712,0.0,7.424,1.455434373824746,2659.0,0.0,0.0,3.712,1.8064516129032258,2790.0,2023,Rayo Vallecano,28.768,2380.32,3.712,3.712,0.0,2.5984,2.5984,7.424,74.24000000000001,0.12992,0.0,25.984,15.776000000000002,63.104000000000006,14.848,7.424,13.92,114.144,0.0,0.0,0.0,0.0,1030.0800000000002,1314.976,72.6624,9573.248,80.736,84.35520000000001,51.1328,7.424,110.432,4.640000000000001,173.536,6.496,52.988800000000005,26.540800000000004,7.424,8.352,0.0,0.928,3.712,38.048,31.644800000000004,0.45472,0.09280000000000001,0.26911999999999997,60.1344,0.6496,0.03712,0.0,1
Calvin Bassey,22500000.0,1429.0,24,Defender,185.0,1,0,0.852,3.75,7.5,2.0294117647058822,3060.0,0.0,2.237,13.645,0.9606099110546379,3935.0,2023,Fulham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ryan Giles,5850000.0,1429.0,23,Defender,183.0,1,1,0.0,0.0,0.0,1.8,150.0,0.0,0.0,0.0,0.0,0.0,2023,Luton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Eliezer Mayenda,800000.0,1795.0,18,Attack,180.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Sunderland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Wladimiro Falcone,4000000.0,1795.0,28,Goalkeeper,195.0,0,1,0.0,0.0,5.604,1.2457627118644068,3540.0,0.0,0.0,1.868,1.7391304347826086,1035.0,2023,Lecce,35.492000000000004,3194.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868,0.0,93.4,0.0,0.0,1.868,19.614,2.802,104.608,68.8358,15.5978,557.5980000000001,1089.978,47.820800000000006,14771.210000000001,93.4,89.7574,31.849400000000003,2.802,14.944,1.868,986.3040000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0438,0.14944000000000002,0.0,4.0162,1
Jérémy Livolant,1250000.0,1429.0,25,Attack,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,G. Bordeaux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Samuel Chukwueze,21100000.0,1795.0,24,Attack,172.0,1,0,8.553,6.431,5.237,1.4316702819956617,2766.0,5.172,2.7840000000000003,4.309,2.035048049745619,1769.0,2023,AC Milan,34.336,2170.592,10.208,5.5680000000000005,0.0,6.032,6.032,123.424,78.88000000000001,0.21344000000000002,0.17632,12.992,6.496,28.2112,0.0,12.064,11.136000000000001,14.848,0.0,0.0,0.0,0.0,646.816,842.624,71.2704,2145.536,79.9008,73.4976,61.062400000000004,40.832,32.480000000000004,41.760000000000005,13.92,165.184,44.8224,39.625600000000006,123.424,58.464000000000006,65.888,26.912000000000003,5.5680000000000005,55.68,26.262400000000003,0.6032000000000001,0.09280000000000001,0.3248,38.2336,3.9254400000000005,0.5382399999999999,0.0,1
Benedict Hollerbach,2000000.0,365.0,22,Attack,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Union Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bradley Locko,500000.0,1429.0,21,Defender,180.0,1,1,0.0,0.0,2.7720000000000002,2.1024868123587037,1327.0,0.924,0.924,0.0,2.5049701789264414,1006.0,2023,Stade Brestois,13.860000000000001,978.5160000000001,0.0,0.0,0.0,0.18480000000000002,0.18480000000000002,28.644000000000002,50.82,0.0,0.0,28.644000000000002,14.784,51.3744,3.696,12.012,18.48,19.404,0.0,0.0,0.0,0.0,334.488,434.28000000000003,71.14800000000001,2135.364,80.29560000000001,67.35960000000001,51.0972,7.392,40.656,6.468,40.656,33.264,38.530800000000006,46.2,28.644000000000002,13.860000000000001,2.7720000000000002,13.860000000000001,0.0,4.62,0.0,0.0,0.0,0.0,55.440000000000005,1.6447200000000002,0.0,0.0,1
Igor,16500000.0,1429.0,25,Defender,188.0,1,1,0.0,0.0,5.527,1.1598872331856624,2483.0,0.0,0.597,6.538,1.5405096995055156,2629.0,2023,Brighton,25.218,1921.238,0.0,0.0,0.0,0.467,0.467,17.746000000000002,70.98400000000001,0.0,0.0,40.162,27.086000000000002,69.2094,13.076,17.746000000000002,23.35,52.304,1.868,0.0,0.0,0.0,1088.1100000000001,1236.616,82.19200000000001,7057.304,87.7026,87.4224,63.1384,2.802,71.918,1.868,113.94800000000001,12.142000000000001,64.6328,14.383600000000001,17.746000000000002,12.142000000000001,0.0,10.274000000000001,0.0,6.538,0.0,0.0,0.0,0.0,53.7984,0.77522,0.037360000000000004,0.0,1
Mateo Retegui,15250000.0,1795.0,24,Attack,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Genoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Christian Kabasele,6500000.0,699.0,32,Defender,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.571428571428571,1190.0,2023,Udinese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Simone Romagnoli,100000.0,699.0,33,Defender,193.0,0,1,0.0,0.0,0.597,4.268774703557312,253.0,1.868,0.0,3.736,2.0034246575342465,1752.0,2023,Frosinone,6.538,155.978,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.0,0.0,5.604,4.67,93.4,0.934,2.802,0.934,10.274000000000001,0.0,0.0,0.0,0.0,56.974000000000004,69.116,76.9616,464.19800000000004,88.44980000000001,80.0438,15.5978,0.0,0.934,0.0,18.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.0,0.0,0.0,0.0,51.930400000000006,0.0,0.0,0.0,1
Raúl Jiménez,6400000.0,699.0,32,Attack,187.0,0,0,0.0,1.0,2.0,2.5585284280936453,1196.0,6.0,4.5969999999999995,10.0,1.3737900223380493,2686.0,2023,Fulham,15.0,846.0,1.0,0.0,0.0,2.6,2.6,5.0,14.0,0.0,0.11,9.0,6.0,50.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,140.0,198.0,70.7,349.0,78.9,70.0,55.6,8.0,8.0,7.0,11.0,10.0,50.0,40.0,5.0,3.0,2.0,14.0,0.0,20.0,45.0,0.96,0.0,0.0,49.0,1.92,0.21,0.0,1
Jérémie Boga,17000000.0,1429.0,26,Attack,172.0,0,0,1.868,4.67,1.868,3.3924611973392462,902.0,1.194,3.399,2.802,2.5728987993138936,1749.0,2023,OGC Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Alexander Sørloth,10000000.0,1795.0,28,Attack,195.0,1,0,13.524000000000001,3.3810000000000002,11.934000000000001,1.0558021559923907,3154.0,6.1,0.597,9.215,1.842456608811749,2247.0,2023,Villarreal,31.450000000000003,2207.05,13.875,11.100000000000001,0.0,11.7475,11.7475,37.925000000000004,18.5,0.41625,0.10175000000000001,16.650000000000002,8.325000000000001,46.25,0.925,12.950000000000001,1.85,24.05,0.925,0.0,0.0,0.0,304.325,444.925,63.27000000000001,524.475,72.24249999999999,61.697500000000005,52.0775,28.675,10.175,9.25,26.825000000000003,69.375,35.79750000000001,51.800000000000004,37.925000000000004,27.75,17.575,56.425000000000004,11.100000000000001,58.275000000000006,39.6825,0.9435000000000001,0.17575000000000002,0.40700000000000003,48.655,2.02575,0.17575000000000002,0.0,1
Aiyegun Tosin,4000000.0,1429.0,25,Attack,179.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,FC Lorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Eros Maddy,450000.0,1429.0,22,Attack,177.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,AJ Auxerre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Antonio Blanco,4000000.0,1429.0,23,Midfield,176.0,0,1,0.0,0.0,0.0,5.179856115107914,278.0,0.0,0.0,0.0,0.0,0.0,2023,Alavés,2.7840000000000003,146.624,0.0,0.0,0.0,0.0,0.0,0.928,1.856,0.0,0.0,5.5680000000000005,3.712,61.897600000000004,0.0,4.640000000000001,0.928,2.7840000000000003,0.0,0.0,0.0,0.0,52.896,56.608000000000004,86.6752,127.13600000000001,87.13920000000002,85.0976,92.80000000000001,0.928,2.7840000000000003,0.928,3.712,0.928,0.0,92.80000000000001,0.928,0.928,0.0,2.7840000000000003,0.0,0.0,0.0,0.0,0.0,0.0,92.80000000000001,1.05792,0.0,0.0,1
Anthony Elanga,17500000.0,1795.0,21,Attack,178.0,0,0,0.0,1.0,2.0,3.6818181818181817,660.0,2.597,2.0,4.0,2.7081875437368788,1429.0,2023,Nottm Forest,16.0,426.0,1.0,0.0,0.0,0.7,0.7,12.0,8.0,0.0,0.21,3.0,0.0,50.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,95.0,130.0,73.1,298.0,75.6,71.9,100.0,6.0,3.0,3.0,4.0,15.0,33.3,46.7,12.0,3.0,7.0,7.0,0.0,10.0,40.0,0.85,0.0,0.0,42.1,3.59,0.21,0.0,1
Luca Koleosho,3000000.0,1429.0,19,Attack,175.0,0,1,0.928,0.0,0.0,14.210526315789473,76.0,0.0,0.0,0.0,0.0,0.0,2023,Burnley,2.388,35.223,0.597,0.597,0.0,0.0,0.0,2.388,0.597,0.9134099999999999,0.0,1.194,1.194,29.849999999999998,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,10.745999999999999,16.716,38.3871,20.298,54.2673,34.805099999999996,0.0,0.0,0.597,0.0,0.0,4.776,29.849999999999998,29.849999999999998,2.388,0.0,1.791,0.0,0.597,0.597,59.699999999999996,0.9134099999999999,0.597,0.597,0.0,0.92535,0.92535,0.0,1
Marcel Sabitzer,19000000.0,1429.0,29,Midfield,178.0,0,0,2.716,1.925,8.969,2.039408866995074,2030.0,0.925,0.925,4.297000000000001,2.6740947075208914,1077.0,2023,Bor. Dortmund,10.175,579.975,0.925,0.0,0.0,0.6475,0.6475,7.4,35.15,0.0,0.12950000000000003,11.100000000000001,7.4,16.835,1.85,3.7,7.4,10.175,0.0,0.0,0.0,0.0,219.22500000000002,283.975,71.41000000000001,1038.775,76.03500000000001,76.3125,63.08500000000001,9.25,27.75,6.4750000000000005,16.650000000000002,2.7750000000000004,30.8025,30.8025,7.4,5.550000000000001,0.0,4.625,0.0,10.175,25.2525,0.39775,0.0,0.0,50.135000000000005,2.6547500000000004,0.39775,0.0,1
Attila Szalai,12300000.0,699.0,25,Defender,192.0,1,0,2.2729999999999997,1.676,11.962,1.1662591687041564,4090.0,0.838,1.676,4.787,1.3524150268336315,2795.0,2023,TSG Hoffenheim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Aarón Escandell,400000.0,1064.0,28,Goalkeeper,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525,1.3606911447084233,463.0,2023,UD Las Palmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ismaïla Sarr,13000000.0,2160.0,25,Attack,185.0,0,1,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.9785522788203753,1865.0,2023,Marseille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Elia Caprile,7000000.0,699.0,22,Goalkeeper,191.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Napoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Abdukodir Khusanov,450000.0,2160.0,19,Defender,186.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Lens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Adrien Tamèze,2800000.0,1064.0,29,Midfield,182.0,0,1,0.0,0.0,5.604,1.7942122186495175,3110.0,3.736,1.868,2.465,2.142857142857143,2646.0,2023,Torino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Harvey Barnes,44000000.0,1795.0,26,Attack,182.0,0,1,13.0,1.597,6.5969999999999995,1.8633540372670807,2898.0,7.194,11.193999999999999,5.5969999999999995,1.9784033937524104,2593.0,2023,Newcastle,34.0,2711.0,14.0,13.0,0.0,8.9,8.9,100.0,79.0,0.43,0.03,26.0,14.0,33.3,1.0,31.0,8.0,12.0,0.0,0.0,0.0,0.0,549.0,786.0,69.8,2004.0,78.6,67.6,45.9,19.0,39.0,31.0,17.0,91.0,29.7,58.2,100.0,72.0,48.0,42.0,13.0,72.0,47.2,1.13,0.18,0.38,33.7,2.09,0.46,0.0,1
Iván Martín,2000000.0,1795.0,24,Midfield,178.0,1,1,2.7840000000000003,3.712,3.712,1.646341463414634,1804.0,0.0,0.0,0.0,0.0,0.0,2023,Girona,22.272000000000002,1471.808,5.5680000000000005,2.7840000000000003,0.0,2.2272,2.2272,27.84,51.968,0.15776,0.15776,8.352,6.496,32.294399999999996,0.0,11.136000000000001,8.352,11.136000000000001,0.0,0.0,0.0,0.0,524.32,623.616,78.0448,1636.9920000000002,83.89120000000001,78.78720000000001,67.28,15.776000000000002,35.264,15.776000000000002,21.344,44.544000000000004,50.2976,34.800000000000004,27.84,17.632,5.5680000000000005,34.336,2.7840000000000003,16.704,41.2032,0.4176,0.15776,0.35264,39.8112,1.79104,0.31552,0.0,1
Noah Okafor,15500000.0,699.0,23,Attack,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,AC Milan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Moussa Diaby,55000000.0,2160.0,24,Attack,170.0,1,1,11.31,9.519,11.31,1.607142857142857,3976.0,14.413,12.294,9.191,1.3579212070410729,3579.0,2023,Aston Villa,30.525000000000002,2496.5750000000003,15.725000000000001,8.325000000000001,0.0,10.175,9.527500000000002,115.625,96.2,0.2775,0.24975000000000003,12.950000000000001,7.4,46.25,0.0,7.4,4.625,2.7750000000000004,0.0,0.0,0.0,0.0,685.4250000000001,927.7750000000001,68.3575,2466.05,76.6825,71.59500000000001,52.17,53.650000000000006,42.550000000000004,48.1,2.7750000000000004,97.125,44.955000000000005,39.6825,115.625,67.525,50.875,38.85,8.325000000000001,73.075,39.775,1.04525,0.10175000000000001,0.24050000000000002,8.4175,3.39475,0.4902500000000001,0.0,1
Joseph Okumu,10000000.0,1795.0,26,Defender,190.0,0,0,0.883,0.883,7.947,1.3840694006309149,2536.0,0.597,0.0,8.258,1.0646687697160884,2536.0,2023,Stade Reims,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Emanuel Emegha,13000000.0,1795.0,20,Attack,196.0,0,1,0.0,0.0,0.0,0.0,0.0,1.704,0.0,1.704,2.629016553067186,1027.0,2023,R. Strasbourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Victor Boniface,21700000.0,1795.0,23,Attack,190.0,0,0,12.748,7.375,7.9719999999999995,1.550292217779145,3251.0,0.0,0.0,0.0,0.0,0.0,2023,B. Leverkusen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Emmanuel Gyasi,2000000.0,699.0,29,Midfield,181.0,0,0,1.868,0.597,5.604,1.7592592592592593,2916.0,5.604,0.0,6.538,2.0032733224222588,3055.0,2023,FC Empoli,32.690000000000005,2624.54,1.868,1.868,0.0,3.736,3.736,32.690000000000005,48.568000000000005,0.05604,0.0,22.416,14.010000000000002,23.35,5.604,16.812,7.472,24.284000000000002,0.0,0.0,0.0,0.0,603.364,749.0680000000001,75.187,1542.034,82.0052,74.8134,50.2492,20.548000000000002,14.944,16.812,36.426,36.426,16.7186,69.48960000000001,32.690000000000005,30.822000000000003,14.010000000000002,39.228,1.868,31.756,35.6788,0.39228,0.05604,0.1401,23.7236,1.5878,0.0,0.0,1
Reda Khadra,1900000.0,1429.0,22,Midfield,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Stade Reims,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Taty Castellanos,15000000.0,1795.0,25,Attack,178.0,0,1,12.661000000000001,0.928,3.712,1.7557803468208093,2768.0,0.0,0.0,0.0,0.0,0.0,2023,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Frank Magri,2000000.0,1064.0,24,Attack,178.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jean N'Guessan,400000.0,1429.0,20,Midfield,177.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,FC Metz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
André Onana,50200000.0,1795.0,27,Goalkeeper,190.0,0,0,0.0,0.0,14.636,0.9,3900.0,0.0,0.0,1.194,1.2000000000000002,900.0,2023,Man Utd,22.416,2017.44,0.0,0.0,0.0,0.0,0.0,0.0,1.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.0,56.974000000000004,68.649,0.0,781.758,962.0200000000001,75.9342,12712.674,93.4,91.53200000000001,51.089800000000004,2.802,15.878,0.934,831.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4,0.30822000000000005,0.0,4.9502,1
Marvelous Nakamba,2900000.0,1064.0,29,Midfield,177.0,1,0,0.0,0.0,0.0,8.571428571428571,21.0,0.0,0.0,1.0,2.588495575221239,904.0,2023,Luton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Oussama El Azzouzi,2290000.0,1429.0,22,Midfield,189.0,0,1,0.0,0.0,0.883,4.205607476635514,642.0,0.0,0.0,0.0,0.0,0.0,2023,Bologna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
James Trafford,17300000.0,1429.0,21,Goalkeeper,197.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Burnley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Carlos Dotor,3000000.0,699.0,22,Midfield,180.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Celta de Vigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Formose Mendy,7500000.0,1795.0,22,Defender,191.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,FC Lorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Abdoulaye Ndiaye,3500000.0,699.0,21,Defender,195.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Troyes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Milos Kerkez,17870000.0,1795.0,20,Defender,180.0,1,0,2.556,2.643,12.357,1.0846412556053813,3568.0,0.0,0.0,0.0,0.0,12.0,2023,Bournemouth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Oriol Romeu,3400000.0,699.0,32,Midfield,183.0,0,1,1.856,0.0,3.712,1.559191530317613,3117.0,2.0,2.0,7.0,2.0363288718929256,3138.0,2023,Barcelona,0.928,68.672,0.0,0.0,0.0,0.0,0.0,1.856,3.712,0.0,0.0,0.928,0.0,0.0,0.0,0.928,0.928,0.928,0.0,0.0,0.0,0.0,25.984,27.84,86.5824,73.312,84.35520000000001,87.0464,92.80000000000001,0.0,0.0,1.856,1.856,0.928,92.80000000000001,0.0,1.856,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.80000000000001,3.3872,0.0,0.0,1
Lucas Tousart,2800000.0,365.0,26,Midfield,184.0,0,1,5.222,2.7750000000000004,2.7750000000000004,2.2769640479360853,3004.0,1.85,0.597,2.7750000000000004,2.9059040590405902,2168.0,2023,Union Berlin,30.525000000000002,2723.2000000000003,6.4750000000000005,4.625,0.0,3.33,3.33,34.225,86.025,0.13875,0.0555,67.525,35.15,41.625,5.550000000000001,33.300000000000004,44.400000000000006,69.375,0.925,0.0,0.0,0.0,490.25,818.625,55.4075,2992.375,61.697500000000005,64.65750000000001,35.4275,16.650000000000002,66.60000000000001,8.325000000000001,78.625,49.025000000000006,40.145,41.902499999999996,34.225,14.8,6.4750000000000005,24.05,4.625,39.775,34.410000000000004,0.45325,0.111,0.28675,45.510000000000005,1.4985000000000002,0.222,0.0,1
Tijjani Reijnders,20500000.0,2525.0,25,Midfield,185.0,0,1,4.3469999999999995,8.01,12.612,0.9566834972096732,3763.0,3.408,1.704,1.704,2.987551867219917,1446.0,2023,AC Milan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Zeki Amdouni,18600000.0,699.0,23,Attack,185.0,0,0,0.597,0.0,0.0,7.5,36.0,0.0,0.0,0.0,0.0,0.0,2023,Burnley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Zinedin Smajlovic,100000.0,365.0,20,Defender,191.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Lecce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Tommaso Augello,2000000.0,699.0,29,Defender,180.0,1,1,1.868,5.267,3.399,2.2012383900928794,3230.0,0.934,1.5310000000000001,3.736,2.243864433190495,2567.0,2023,Cagliari,34.558,2858.974,6.538,1.868,0.0,0.934,0.934,78.456,111.146,0.05604,0.1401,15.878,13.076,42.03,6.538,14.944,15.878,56.974000000000004,0.934,0.0,0.0,0.0,1198.3220000000001,1656.9160000000002,67.5282,8901.02,81.6316,69.3028,45.1122,40.162,78.456,42.03,82.19200000000001,59.776,52.5842,33.5306,78.456,40.162,4.67,15.878,1.868,10.274000000000001,33.9976,0.11208,0.16812,0.467,50.7162,2.11084,0.19614,0.0,1
