name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Donny van de Beek,500000.0,1429.0,27,184.0,0,1,0.0,0.0,0.925,3.008356545961003,359.0,0.0,0.0,0.0,3.585657370517928,251.0,2024,Girona,8.0,357.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,2.0,10.0,0.0,0.0,8.0,3.0,42.9,1.0,4.0,3.0,1.0,0.0,0.0,0.0,109.0,139.0,78.4,365.0,89.3,78.9,50.0,3.0,8.0,2.0,2.0,6.0,50.0,50.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,44.4,1.76,0.0,1,False,False,True,13.122365377402328,729,15.22150870467318
Cameron Archer,16650000.0,1429.0,23,175.0,0,1,4.0,1.0,1.597,3.776223776223776,2002.0,0.0,0.0,0.0,11.16279069767442,129.0,2024,Aston Villa,29.0,1832.0,4.0,1.0,5.0,4.0,0.0,5.5,5.5,33.0,15.0,0.2,0.05,18.0,13.0,44.4,3.0,19.0,1.0,11.0,0.0,0.0,0.0,266.0,332.0,80.1,471.0,82.6,92.8,55.6,23.0,11.0,7.0,13.0,61.0,49.2,47.5,33.0,29.0,22.0,45.0,4.0,42.0,21.4,0.44,0.1,0.44,14.3,2.41,0.2,1,True,False,False,16.627920834450784,529,16.884717340370447
Peque Fernández,4000000.0,1429.0,22,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Sevilla FC,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.201805169084134,484,15.924205848842572
Khéphren Thuram,20600000.0,1794.0,23,192.0,0,1,0.924,0.924,10.164,0.8940397350993378,2114.0,1.848,4.293,8.913,1.1437908496732028,2754.0,2024,Juventus,27.0,2108.0,1.0,1.0,2.0,1.0,0.0,3.4,3.4,67.0,104.0,0.04,0.04,42.0,29.0,50.0,10.0,11.0,18.0,37.0,0.0,0.0,0.0,978.0,1134.0,86.2,3692.0,90.4,87.1,65.3,31.0,82.0,24.0,76.0,62.0,56.5,40.3,67.0,67.0,10.0,23.0,1.0,39.0,28.2,0.47,0.03,0.09,52.8,3.37,0.21,1,False,False,True,16.840801682303496,529,16.529875951066927
Mattia Felici,2000000.0,1063.0,23,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Cagliari,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.508658238524095,529,14.510980065529774
Enzo Le Fée,23000000.0,1794.0,24,173.0,0,1,0.0,2.715,1.521,2.1347708894878705,1855.0,4.62,4.62,6.468,1.3900755833059482,3043.0,2024,AS Roma,25.0,1527.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,45.0,124.0,0.0,0.06,50.0,35.0,48.9,3.0,14.0,19.0,20.0,0.0,0.0,0.0,897.0,1043.0,86.0,4647.0,89.1,88.4,71.3,28.0,112.0,26.0,48.0,53.0,54.7,41.5,45.0,48.0,7.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,47.8,3.36,0.06,1,False,False,True,16.951004817371683,576,16.397931864979054
Rafa Marín,12000000.0,1794.0,22,191.0,0,1,0.0,0.0,7.093,1.5200314218381774,2546.0,0.0,0.0,0.0,0.0,0.0,2024,Napoli,33.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,13.0,77.0,0.0,0.0,32.0,20.0,51.9,21.0,13.0,33.0,129.0,2.0,0.0,0.0,846.0,1025.0,82.5,7334.0,89.0,89.7,60.2,5.0,71.0,2.0,220.0,5.0,60.0,20.0,13.0,5.0,0.0,4.0,0.0,13.0,23.1,0.11,0.0,0.0,56.6,0.66,0.0,1,False,True,False,16.300417291085605,484,16.491214509835576
Oscar Højlund,1350000.0,1794.0,19,187.0,0,0,0.0,0.85,2.894,2.9154929577464785,710.0,0.0,0.0,0.0,0.0,0.0,2024,E. Frankfurt,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.115615891155079,361,15.028952940070097
Diego Llorente,3250000.0,1429.0,31,186.0,0,1,0.934,1.531,6.798,1.313199864268748,2947.0,0.0,0.0,3.802,2.0348837209302326,1548.0,2024,Real Betis,29.0,2170.0,1.0,1.0,2.0,1.0,0.0,0.3,0.3,20.0,75.0,0.04,0.04,31.0,19.0,45.8,27.0,13.0,22.0,79.0,0.0,0.0,0.0,1501.0,1648.0,91.1,9300.0,96.7,94.6,66.7,4.0,71.0,1.0,233.0,7.0,42.9,42.9,20.0,10.0,0.0,3.0,1.0,9.0,44.4,0.17,0.11,0.25,46.2,0.91,0.08,1,False,True,False,14.99416586199818,961,15.549904713144818
Moise Kean,13000000.0,1794.0,24,183.0,0,1,0.0,0.0,3.736,1.788990825688073,654.0,6.798,0.0,6.798,2.503477051460362,1438.0,2024,Fiorentina,19.0,654.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,12.0,6.0,0.0,0.0,7.0,4.0,33.3,1.0,3.0,2.0,5.0,0.0,0.0,0.0,66.0,96.0,68.8,134.0,75.5,90.0,83.3,5.0,3.0,0.0,6.0,32.0,43.8,56.3,12.0,6.0,7.0,16.0,0.0,16.0,18.8,0.41,0.0,0.0,62.5,1.93,0.14,1,True,False,False,16.380459992348886,576,15.744680216593167
Abdou Harroui,1200000.0,1429.0,26,182.0,0,1,3.399,2.802,2.465,3.4936708860759498,1185.0,1.868,0.0,0.934,4.636363636363637,660.0,2024,Hellas Verona,18.0,1019.0,3.0,3.0,6.0,2.0,1.0,3.1,2.3,43.0,38.0,0.26,0.26,23.0,11.0,50.0,3.0,16.0,5.0,8.0,0.0,0.0,0.0,303.0,383.0,79.1,1016.0,86.1,79.2,60.0,16.0,29.0,12.0,11.0,44.0,43.2,47.7,43.0,31.0,8.0,7.0,3.0,32.0,34.4,0.97,0.06,0.18,60.0,3.44,0.35,1,False,False,True,13.997832948091215,676,14.687062391293582
Caleb Okoli,14000000.0,1794.0,23,191.0,0,1,0.0,0.934,6.2010000000000005,1.9035769828926905,3215.0,0.0,0.0,2.802,1.888772298006296,953.0,2024,Leicester,34.0,2914.0,0.0,1.0,1.0,0.0,0.0,0.6,0.6,22.0,118.0,0.0,0.03,56.0,34.0,65.9,32.0,16.0,29.0,156.0,4.0,0.0,0.0,1407.0,1720.0,81.8,10828.0,88.9,89.2,48.3,5.0,86.0,3.0,252.0,5.0,40.0,60.0,22.0,9.0,2.0,4.0,0.0,13.0,23.1,0.09,0.0,0.0,55.6,0.65,0.06,1,False,True,False,16.454567959008102,529,16.562960017548605
Waldemar Anton,22500000.0,1429.0,28,189.0,0,1,0.597,3.372,11.041,1.1637931034482758,3248.0,0.925,1.85,3.044,1.6928769657724327,3243.0,2024,Bor. Dortmund,33.0,2886.0,0.0,3.0,3.0,0.0,0.0,1.7,1.7,38.0,172.0,0.0,0.09,39.0,25.0,54.8,20.0,13.0,40.0,150.0,1.0,0.0,0.0,2330.0,2624.0,88.8,15026.0,94.7,93.2,55.0,9.0,163.0,7.0,296.0,22.0,68.2,31.8,38.0,19.0,5.0,12.0,0.0,28.0,21.4,0.19,0.0,0.0,65.3,1.22,0.28,1,False,True,False,16.929025911619092,784,16.68297442177681
Sebastiano Luperto,3500000.0,1429.0,28,191.0,1,1,0.934,0.934,8.406,1.4412353445810695,3497.0,1.868,0.0,7.472,1.3812154696132597,3258.0,2024,Cagliari,38.0,3406.0,1.0,1.0,2.0,1.0,0.0,1.7,1.7,13.0,100.0,0.03,0.03,37.0,26.0,62.5,35.0,11.0,32.0,157.0,1.0,0.0,0.0,1455.0,1785.0,81.5,10204.0,89.4,89.6,48.1,11.0,89.0,4.0,297.0,9.0,77.8,22.2,13.0,12.0,0.0,1.0,1.0,19.0,15.8,0.08,0.05,0.33,57.0,0.77,0.03,1,False,True,False,15.068273812173887,784,14.510980065529774
Michael Olise,53000000.0,1794.0,23,184.0,1,1,10.0,6.0,3.0,2.112676056338028,1278.0,2.0,11.0,6.0,1.5495432185523543,2846.0,2024,Bayern Munich,19.0,1275.0,10.0,6.0,16.0,9.0,1.0,5.5,4.7,68.0,78.0,0.71,0.42,19.0,10.0,33.3,0.0,21.0,11.0,9.0,0.0,0.0,0.0,540.0,721.0,74.9,2634.0,88.5,79.0,47.4,36.0,43.0,34.0,10.0,83.0,48.2,39.8,68.0,50.0,27.0,33.0,10.0,56.0,35.7,1.41,0.16,0.45,31.8,5.79,0.99,1,True,False,False,17.78580249038432,529,17.143813660458253
Michael Golding,5900000.0,1429.0,18,180.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024,Leicester,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.59046307836746,324,16.562960017548605
Maximilian Kilman,47500000.0,2524.0,27,194.0,1,1,2.0,0.597,6.194,1.6384615384615384,3900.0,0.0,0.0,11.597,1.5137208616110946,3389.0,2024,West Ham,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,17.6762402900575,729,16.54321181788295
Iker Losada,1800000.0,333.0,23,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Betis,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.403297778421795,529,15.549904713144818
Sven Michel,300000.0,365.0,34,177.0,1,1,1.85,0.925,0.0,5.408320493066256,649.0,4.566,0.925,1.194,3.496240601503759,798.0,2024,SC Paderborn,22.0,583.0,2.0,1.0,3.0,1.0,1.0,2.4,0.8,6.0,14.0,0.31,0.15,7.0,5.0,28.6,0.0,1.0,0.0,4.0,0.0,0.0,0.0,97.0,173.0,56.1,429.0,68.2,51.9,70.0,10.0,7.0,11.0,3.0,22.0,45.5,50.0,6.0,3.0,4.0,11.0,2.0,12.0,41.7,0.77,0.08,0.2,37.5,2.47,0.46,1,True,False,False,12.611541086966115,1156,12.89397362772745
Tomás Conechny,2000000.0,1429.0,26,176.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Alavés,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.508658238524095,676,14.160361020245043
Mats Wieffer,32000000.0,1794.0,25,188.0,0,1,4.857,3.153,14.571,0.9919354838709676,3720.0,2.046,5.454,6.306,1.4729950900163666,2444.0,2024,Brighton,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,17.281246492014,625,15.904874239000518
Nathan Wood,3500000.0,1429.0,22,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Southampton,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.068273812173887,484,16.13656672729176
Abel Bretones,2800000.0,1794.0,24,188.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,CA Osasuna,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.845130332288226,576,15.081668862053533
Rocco Vata,281000.0,1429.0,19,184.0,0,0,0.597,0.0,0.0,3.103448275862069,29.0,0.0,0.0,0.0,4.5,40.0,2024,Watford,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,12.546113507028412,361,15.204939404284085
Yusuf Kabadayi,900000.0,1429.0,20,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC Augsburg,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.710151153416941,400,14.517763042335737
Daniel Mosquera,700000.0,1429.0,25,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.45883704259595,625,14.687062391293582
Peter Federico,2000000.0,1429.0,22,180.0,1,0,0.0,0.928,1.856,2.5077399380804954,646.0,0.0,0.0,0.0,0.0,0.0,2024,Getafe,15.0,649.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,19.0,16.0,0.0,0.0,5.0,3.0,10.0,0.0,11.0,7.0,10.0,0.0,0.0,0.0,108.0,162.0,66.7,491.0,75.6,67.3,44.4,7.0,8.0,6.0,7.0,29.0,44.8,48.3,19.0,8.0,9.0,7.0,0.0,17.0,29.4,0.69,0.0,0.0,50.0,1.94,0.14,1,True,False,False,14.508658238524095,484,15.218407273985916
Iliman Ndiaye,18000000.0,1794.0,24,180.0,0,1,3.369,4.62,3.966,2.4353796445880453,2476.0,0.0,0.0,0.0,0.0,0.0,2024,Everton,30.0,1618.0,3.0,3.0,6.0,3.0,0.0,4.5,4.5,51.0,62.0,0.17,0.17,21.0,18.0,37.9,2.0,12.0,6.0,6.0,0.0,0.0,0.0,465.0,562.0,82.7,1493.0,86.4,85.8,65.0,22.0,37.0,15.0,12.0,79.0,55.7,38.0,51.0,32.0,15.0,41.0,3.0,35.0,25.7,0.5,0.09,0.33,38.9,3.39,0.5,1,True,False,False,16.705882371415992,576,16.26147714933749
Kaishu Sano,2500000.0,1429.0,24,176.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1.FSV Mainz 05,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.731801689838349,576,14.80108887767444
