name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Zeki Çelik,7400000.0,-0.5,0.2,-0.3333333333333333,0,0,0.6595289079229122,1.1328156926849202,1.3085296216987865,-0.04578618692954669,0.842040312628548,1.4789288849868307,1.4839400428265523,2.90317100792752,-0.27918007198852884,0.8988015978695073,2022,AS Roma,3.8197555667859437,0.15269946458079336,0.0,3.558819891017569,2.194799084113898,-0.09760346564531988,-0.0570937668799375,1.618572580430228,0.6908848943892378,0.563834654013054,2.3559968394370547,1.1824771857569125,2.428236279849183,1.3332595056486911,-0.08374934346699334,0.19153336550471964,-0.32197285099626666,0.2016514496122403,5.485919873788713,0.639240443875267,0.07061369879847143,-0.45223699182513016,0.8497145420813659,3.558819891017569,0.15336150684168454,-0.382060580631353,-0.01947497944813151,-1.1410419522308726,-0.4154551384446434,0.2269897902724835,3.0482442738445914,1.099458509435777,-0.6672396735211754,0.10609606961729436,1,False,True,False,False,0.7381253579863419,15.816990693309524,0.20851063829787234
Samuel Bastien,800000.0,0.0,0.4,-0.8888888888888888,0,0,0.31513204853675947,0.3608500204331835,0.4577087794432548,0.3135310644324705,0.2311805841217606,1.5504828797190517,0.47269807280513915,0.9922612306530766,0.16414762744419892,0.8517532179316467,2022,Burnley,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.0677768587386279,13.592368256649284,0.425531914893617
Tyrell Malacia,15000000.0,-1.0,-0.2,-1.5555555555555556,1,1,0.30406852248394,1.3927257866775642,1.8138829407566026,-0.19251954051316889,0.9119703825586178,0.0,0.45610278372591,1.7553793884484712,0.036956829630224994,0.8331114070128717,2022,Man Utd,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,1.5433466034983145,16.52356082573315,-0.2
Ritsu Doan,8500000.0,0.0,0.0,-1.2222222222222223,1,0,2.8586723768736615,0.5921536575398446,0.49107780157030695,0.11962207043150774,0.2965857671740025,2.030289727831431,1.4855460385438972,1.5715364288410723,0.2224822618894182,0.9622725255215269,2022,SC Freiburg,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.1014444396165472,15.955576839107596,0.0
Lorenzo Milani,50000.0,0.5013698630136987,-0.6,-0.5555555555555556,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Pescara,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.8278552335211873,10.819798284210286,-0.574468085106383
João Palhinha,24900000.0,0.5013698630136987,0.6,0.7777777777777778,0,1,0.9336188436830836,0.0,1.3324411134903642,-0.09760957428922344,0.5923488276429453,0.38279192273924495,0.0,2.5717251793129483,-0.2589139660005359,0.8859298712827341,2022,Fulham,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.3107495535778207,17.030378401595577,0.6510638297872341
Rolando Mandragora,8200000.0,-0.5,0.2,0.0,1,1,0.21306209850107066,0.763383735185942,0.33654532476802285,-0.021820843312149923,0.113944878650761,1.2300263388937664,0.5,0.5307663269158174,0.44482245729991693,0.5428317798490901,2022,Fiorentina,-1.3497212090217392,-0.29273261412723517,0.0,-1.269592603633694,0.24529525590817788,-0.3124474578333043,0.4247776255867343,-0.6894374119851956,0.6908848943892378,-0.0032249837217143305,0.2985445707040308,-0.47019014552076344,-0.2263091746962715,-0.11328945783836564,0.35136847668639254,0.4137522814439631,0.7922978945236604,0.9648524517321093,-1.2678013711368639,-0.10844211002726259,-1.1582102555501874,-0.45223699182513016,0.8497145420813659,-1.269592603633694,-0.1455694672331001,-0.4885530278086522,-0.01947497944813151,-0.47536766515586687,-0.08646923991709467,-0.9920752686568486,-1.9103907849272146,-0.07242223556750886,0.6815429640402079,0.10609606961729436,1,False,False,False,True,0.25755850639263606,15.919644834185693,0.20851063829787234
Kalvin Phillips,49000000.0,-1.0,0.6,-0.4444444444444444,0,1,0.0,0.40866366979975477,0.20521056388294073,0.05761888301964778,0.14479638009049775,0.43898156277436345,1.070663811563169,1.5243488108720273,0.10437743249912398,0.8091433644030182,2022,Man City,-1.819673643186074,-0.441209973696578,0.0,-2.569549813732111,0.4835679460222103,-0.3124474578333043,-0.5389651593466094,1.081826070566176,0.03980533781876387,0.563834654013054,3.499025877622068,0.23094144956673548,-0.2263091746962715,0.1573300656134525,0.06720990025969208,0.14102906642761892,0.30402194985762504,-1.1339503040975305,-0.9741613170096649,0.3203758252991882,-0.9278057641098139,0.3159517994293312,0.26038933613027676,-2.569549813732111,-0.36976769778918855,-0.11582946268810505,-0.29342302368518075,-0.6054419511360404,-0.319500918040775,-0.9920752686568486,-1.9103907849272146,-0.5038609178075244,-0.7044988624040865,-0.09741548210315192,1,False,False,False,True,1.2321008579175976,17.707330876483063,0.6510638297872341
Gabriel Jesus,52200000.0,0.0,0.2,-0.8888888888888888,0,1,3.9204139900071375,4.409889660809154,1.8458244111349038,-0.06812610705436485,0.5401069518716578,4.999122036874451,2.141327623126338,2.352585881464704,-0.16995435449419277,0.9165557035064359,2022,Arsenal,1.9399458301286043,1.7859504198435647,1.2916666666666667,1.6088840758699434,-0.33955589255353813,0.8538484997586111,3.3160059803867648,-0.8504613649444112,-0.7848954338371698,-0.456872693909529,1.2129678012520415,-0.21978600441808527,-0.2263091746962715,-0.1327584883025252,0.2270490994997114,-0.030685550434523826,1.5685314475824863,1.6326533285869949,4.311359657279917,-0.2623767534777834,1.3378384017205258,0.9175454311346325,-0.20113040346997385,1.6088840758699434,1.9469473512903923,0.46987899678704037,1.3502652417371144,0.28977519355103626,0.7634109979457396,0.49789313670122404,0.6799409621923852,-0.5155214227329303,1.0764903661990661,3.107891457493876,1,True,False,False,False,1.0108456786962423,17.770593072009955,0.20851063829787234
Brian Bayeye,700000.0,-1.0,-0.4,-0.1111111111111111,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Torino,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.005933709986181982,13.45883704259595,-0.39148936170212767
Giulian Biancone,10000000.0,-1.0,-0.4,0.4444444444444444,0,1,0.3297644539614561,0.7552104617899469,0.6591720199857245,0.21586005847766718,0.43150966680378444,0.38762071992976294,0.0,0.32559456398640996,0.10192175635749562,0.4203284509542832,2022,Nottm Forest,4.289708000950278,-0.14425525455789232,0.0,2.258862680919152,0.353601024141829,-0.1896794622973132,-0.29802946311327344,1.9406204863486591,0.7299496677834661,0.4504227264661004,0.5271503783410334,1.683285467962269,1.1009635525764558,0.45520623171509406,-0.5987867632403895,-0.5054259617592695,-1.0606467160038586,-0.6569496777726124,0.7876790077535291,0.7931750873257878,-0.35179453550888,-0.9705330437558514,1.2473315485061973,2.258862680919152,0.07862876332298838,-0.43530680422000256,0.15174254820002425,0.32038090789931256,-0.07276149414511353,-0.45026857579936763,-1.096286521546769,0.749643361673602,-0.6448841601914287,-0.6570722493343791,1,False,True,False,False,0.3100660057758019,16.118095750958314,-0.39148936170212767
Ko Itakura,5000000.0,-0.5,0.2,0.5555555555555556,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.37401229148375764,0.45610278372591,1.7553793884484712,-0.05294602350229311,1.0892143808255659,2022,Bor. M'gladbach,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.05833930716392158,15.424948670398354,0.20851063829787234
Jessic Ngankam,2000000.0,-1.0,-0.4,0.1111111111111111,0,1,0.6602426837972877,0.3780138945647732,-0.33012134189864384,0.8607110417570262,-0.3706293706293706,0.8121158911325724,0.0,0.00018875047187617985,3.492853727674209,-0.18242343541944075,2022,Hertha BSC,-8.399007721486761,-0.14425525455789232,0.0,-2.755257986603313,-1.48759703583024,1.3142284830185778,1.8703918029867495,-1.6555811297404892,0.38270723761254677,-0.456872693909529,-2.2161193133029986,-0.9709984277261198,-0.2263091746962715,-1.3242631527090913,-2.2948582662872647,-1.7579325788713678,-6.907438155979207,-1.8971513062173995,-4.497841966536053,-0.3833254019031926,-1.0430080098300005,-0.9705330437558514,1.2473315485061973,-2.755257986603313,-0.2950349542704924,-0.7015379221632505,-0.49888405686296766,2.118466625860535,1.2568898457370627,1.9878615420592964,1.0499883546380426,-0.25899031437400183,-1.375164262296487,1.4289211558001949,1,True,False,False,False,-0.4902723388679538,14.508658238524095,-0.39148936170212767
Nahuel Estévez,1290000.0,-0.5,0.6,-0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,1.5,0.5307663269158174,0.7093470544840856,0.5082112738570794,2022,Parma,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.16424485356725402,14.070153551531353,0.6510638297872341
Massimo Coda,1500000.0,-0.5,2.0,0.1111111111111111,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Genoa,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.17131589965016852,14.220976332738882,2.4680851063829787
Sebastian Polter,1500000.0,-0.5,1.4,1.0,0,1,3.514275517487509,1.0,0.8253033547466095,0.3532469065900387,0.5339366515837104,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,FC Schalke 04,4.289708000950278,1.0435636219968505,1.2916666666666667,-1.6410089493760989,-0.4695228144339195,0.8538484997586111,-0.7799008555799453,-1.3335332238220579,-0.997581422316858,0.11018694382523934,-0.6158786598439798,-0.8708367712850485,-0.2263091746962715,-0.8686878398477573,-2.410297687960612,-2.5559005042895593,-1.4863231805845056,0.6786520759371585,-2.7360016417728588,-0.03147478830200219,-0.8510042669630227,-2.432868333131814,2.3691795309191144,-1.6410089493760989,0.30282699387907686,0.8426025619075875,1.042073691970434,0.8406780518200064,0.5577948113660217,1.3106031759874457,1.2720167901054367,0.4231492237622388,-0.3542624869047217,-0.6570722493343791,1,True,False,False,False,-1.1370756071566104,14.220976332738882,1.6382978723404256
Mario Götze,3000000.0,-0.5,1.2,-0.7777777777777778,0,1,2.7077087794432546,2.6125868410298323,1.2212705210563881,-0.06640119078602617,0.9740847387906212,2.132133450395083,3.056209850107066,1.0639864099660248,0.006936429014188305,0.5650244118952508,2022,E. Frankfurt,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.21377213100986714,14.914123179965662,1.3787234042553191
Philippe Coutinho,20000000.0,-1.0,1.2,-1.2222222222222223,0,1,2.4468236973590294,1.2259910093992643,0.7405424696645254,0.33059847139934245,0.2900041135335253,1.0768217734855137,0.9935760171306209,0.6389203473008683,0.07164776073831915,0.0426098535286285,2022,Aston Villa,-2.289626077350409,0.5981315432888219,0.0,1.3303218165631396,0.5052290996689406,0.7310805042226199,1.147584714286742,-0.9041360159308164,-0.5461662630946627,-0.34346076636257533,-0.6158786598439798,-0.6204326301823704,-0.2263091746962715,-0.3391302112226168,0.0849698112863599,-0.1518958682195644,0.8924570626602827,0.3924517001422076,0.20039889949913106,-0.3173534118529694,0.26261744166544937,-0.5633004315245707,0.9349181863152585,1.3303218165631396,0.2280942503603807,0.09715543166649329,0.6653951311444916,0.7106037658398333,0.9279039472095141,0.6333448099155942,0.3839030482358596,-1.337587019974041,1.158460581741471,1.4797990437303064,1,False,False,False,True,1.0327816078272938,16.811242881518265,1.3787234042553191
Francesco Caputo,4000000.0,-1.9575342465753425,2.2,-0.2222222222222222,0,1,3.6666666666666665,2.671843073150797,0.8365453247680229,0.30587913049727783,0.7478403948992184,4.51009657594381,4.0,0.0018875047187617985,0.5277663660971044,0.4456280514869064,2022,Sampdoria,5.699565303443283,1.488995700704879,0.0,-0.34105173927768195,-0.8377624264283333,0.7617725031066176,-0.0570937668799375,-1.5482318277676788,-1.0626893779739055,-0.456872693909529,-1.7589076980289933,-0.8708367712850485,-0.2263091746962715,-0.512404582353637,-0.4300676084870363,-0.9397629338223368,0.5168601821479477,1.7280534538519785,-0.09324115462806794,-0.2733720851528206,-0.35179453550888,-0.6280874380159104,0.9846203121183621,-0.34105173927768195,1.2743526596221268,-0.11582946268810505,1.007830186440803,1.9042266254226017,0.6811645233138524,1.8524098688449262,0.9759788761489111,-0.2065180422096757,-0.18287021804333042,0.055218181687182746,1,True,False,False,False,-0.5050559803584638,15.201805169084134,2.7617021276595746
Dominik Kohr,1500000.0,-0.5,0.8,0.0,0,1,0.0,1.1340416836943197,0.4951820128479657,0.25801040053636526,0.2554504319210202,0.4060579455662862,0.9903640256959315,0.5239713099282749,0.38654657023490474,0.41233910341766533,2022,1.FSV Mainz 05,-0.8797687748574045,-0.14425525455789232,0.0,-1.7338630358117,0.6351960215493219,-0.3124474578333043,0.7861811699367381,0.33038095675650325,-0.13381587726669583,-0.2300488388156217,1.441573608889044,0.7818305599926275,-0.2263091746962715,-0.16390893704518056,-0.5543869856737175,-0.5761319804672107,0.22890257375515785,-1.0385501788325469,-0.38688120875526694,0.023501870073183807,-0.8126035183896271,0.4732916723368718,0.13968417346559564,-1.7338630358117,-0.36976769778918855,-0.2755681334540538,-0.19069250709628727,-1.2864190953851844,-0.40174739267266224,-0.9920752686568486,-1.9103907849272146,0.7846248764498196,-0.04873713806485052,1.5815548195905296,1,False,False,False,True,-0.33774055874913494,14.220976332738882,0.8851063829787233
Willian José,10000000.0,-0.5,1.4,0.3333333333333333,0,1,3.406852248394004,1.7609317531671436,0.935581727337616,0.4603410048503852,0.3735088440970794,2.4473222124670766,1.0321199143468949,1.2323518308795771,0.21484164843551407,0.6351531291611185,2022,Real Betis,3.8197555667859437,1.1920409815661934,3.875,-1.4553007765048964,-0.7077955045479519,1.0686924919465954,1.3885204105200777,-1.0114853179036267,-0.7024253566715765,-0.2300488388156217,-1.0730902751179852,-0.8207559430645129,-0.2263091746962715,-0.55913025546762,-0.25246849822034784,-0.1619967280349854,0.6044994542674929,0.10625132434725668,-2.148721533518461,-0.16341876840244857,-0.7742027698162315,-1.6091478220276325,1.7372525028510786,-1.4553007765048964,0.15336150684168454,0.9490950090848866,0.28871657031854886,0.01432376441655131,0.13285469243460446,1.1751515027730752,2.2341400104641456,-0.36976511116535754,0.294047399657932,0.4622412851280753,1,True,False,False,False,0.0904662828668995,16.118095750958314,1.6382978723404256
Alessandro Florenzi,3150000.0,-1.0,1.4,-1.1111111111111112,0,1,0.6666666666666667,0.0,0.6097430406852249,0.15047001536954713,0.07239819004524888,0.8112379280070238,0.49464668094218417,1.4462061155152888,-0.021393258896592316,0.7767421216156236,2022,AC Milan,0.06013609347126512,-0.29273261412723517,0.0,-0.34105173927768195,-0.05796089514604525,0.17862452431066006,-1.261772248046617,-0.3137148550803591,0.11359435423008407,-0.2300488388156217,-1.301696082754988,0.3811839342283424,1.1009635525764558,-0.1152363608847816,-0.04822952141365641,0.4440548608902232,-0.109134618705944,-0.9431500535675632,1.668599170135126,-0.053465451652076584,-1.004607261256605,2.3243490006608756,-1.2803765637659448,-0.34105173927768195,-0.1455694672331001,-0.9145228165178488,-0.05371848497776266,-0.046887664280001,0.09173145511866083,0.2269897902724835,0.5319220052141226,0.2540719023438544,0.010877564147807363,-0.45356069761393286,1,False,True,False,False,0.36677625729191343,14.962913328262083,1.6382978723404256
