name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Luis Sinisterra,25000000.0,365.0,23,172.0,0,0,13.209,7.755,11.76,1.1343283582089552,3015.0,3.153,5.709,4.26,2.017353579175705,1383.0,2022,Leeds,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,17.034386422832473,529,16.585148429742933
Sébastien Haller,31000000.0,1064.0,28,190.0,0,0,25.653,7.158,18.576,0.824270177447052,3494.0,13.566,5.454,9.561,1.053191489361702,2820.0,2022,Bor. Dortmund,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,17.249497794707484,784,16.63147229696493
Carlton Morris,2000000.0,365.0,27,185.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Luton,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.508658238524095,729,14.656834931716423
Moussa Niakhaté,13800000.0,2160.0,26,190.0,1,1,3.7,0.0,7.4,1.69449378330373,2815.0,2.7750000000000004,0.925,4.625,1.550211244718882,3077.0,2022,Nottm Forest,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.440179222591198,676,15.802120454226657
Brais Méndez,14000000.0,2160.0,25,184.0,1,1,4.309,5.237,12.992,1.205607476635514,3210.0,8.352,0.0,8.949,1.7182997118155618,2776.0,2022,Real Sociedad,37.0,3021.0,5.0,0.0,57.0,195.0,0.12,0.15,68.0,29.9,6.0,46.0,37.0,30.0,0.0,1528.0,78.2,86.6,63.6,35.0,42.0,70.0,48.6,51.4,13.0,49.0,56.0,28.6,0.48,0.07,0.25,47.4,2.32,0.3,1,False,False,True,16.454567959008102,625,15.5410229054025
Tyler Adams,17000000.0,2160.0,23,175.0,0,0,0.0,0.925,6.088,1.83495145631068,2060.0,0.925,0.925,11.041,1.151465125877012,2423.0,2022,Leeds,24.0,1351.0,1.0,0.0,20.0,96.0,0.0,0.07,23.0,28.0,1.0,23.0,16.0,19.0,2.0,918.0,86.5,92.2,69.0,7.0,8.0,23.0,56.5,43.5,3.0,9.0,2.0,0.0,0.0,0.0,0.0,66.7,1.73,0.27,1,False,False,True,16.648723960844016,529,16.620208653560066
Anel Ahmedhodzic,4500000.0,1429.0,23,190.0,0,0,0.0,0.924,1.521,2.1061429168407857,2393.0,0.0,0.0,0.0,0.0,0.0,2022,Sheff Utd,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.319588176962746,529,15.746707949298127
Matteo Lovato,7000000.0,1064.0,22,188.0,0,1,0.0,0.934,0.934,1.8691000629326624,1589.0,0.0,0.0,3.736,1.693198263386397,1382.0,2022,Salernitana,6.0,305.0,0.0,0.0,2.0,10.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,8.0,0.0,194.0,85.1,92.8,75.0,2.0,1.0,1.0,0.0,100.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,66.7,1.18,0.3,1,False,True,False,15.76142084987672,484,14.518628591477796
Víctor Chust,1000000.0,2160.0,22,184.0,0,1,0.0,0.0,8.287,1.338440739071654,2219.0,0.0,0.0,0.928,0.8411214953271028,214.0,2022,Cádiz CF,25.0,1830.0,0.0,0.0,17.0,47.0,0.0,0.0,19.0,64.7,8.0,12.0,16.0,87.0,0.0,807.0,83.9,91.4,66.7,0.0,0.0,5.0,80.0,20.0,0.0,1.0,9.0,22.2,0.1,0.0,0.0,45.5,0.54,0.0,1,False,True,False,13.815511557963774,484,14.212759036502035
Éderson,22900000.0,1794.0,23,183.0,0,1,1.868,0.934,0.934,1.7187500000000002,1152.0,0.0,0.0,0.0,0.0,0.0,2022,Atalanta BC,15.0,1147.0,1.0,0.0,25.0,34.0,0.16,0.08,29.0,53.8,2.0,9.0,19.0,8.0,0.0,370.0,80.3,85.9,70.0,9.0,6.0,38.0,50.0,50.0,4.0,17.0,21.0,42.9,0.71,0.1,0.22,39.3,2.43,0.16,1,False,False,True,16.94664751219259,529,16.200566336070715
Roméo Lavia,22260000.0,2890.0,18,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Southampton,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.9183019487353,324,16.08770827595154
Sargis Adamyan,2000000.0,1429.0,29,184.0,0,0,5.34,0.597,1.766,3.3169533169533167,814.0,3.044,1.85,0.0,5.7073170731707314,615.0,2022,1.FC Köln,13.0,331.0,0.0,0.0,9.0,9.0,0.27,0.0,8.0,27.3,0.0,4.0,1.0,2.0,0.0,101.0,72.3,77.2,0.0,4.0,4.0,12.0,50.0,50.0,0.0,5.0,3.0,66.7,0.54,0.33,0.5,17.6,2.98,0.27,1,True,False,False,14.508658238524095,841,14.14998881039236
Zeki Çelik,7400000.0,1429.0,25,180.0,0,0,1.848,2.772,9.183,1.3130699088145896,3290.0,3.369,2.772,16.305,0.6615214994487321,2721.0,2022,AS Roma,32.0,2696.0,3.0,0.0,72.0,172.0,0.07,0.1,64.0,57.1,9.0,23.0,43.0,62.0,2.0,1755.0,79.2,89.3,52.6,23.0,34.0,38.0,50.0,50.0,8.0,11.0,23.0,13.0,0.1,0.09,0.67,64.5,1.74,0.27,1,False,True,False,15.816990693309524,625,16.450744698767195
Samuel Bastien,800000.0,1794.0,26,175.0,0,0,0.883,0.883,4.415,2.044321329639889,1805.0,3.532,0.883,6.181,1.548757170172084,2615.0,2022,Burnley,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.592368256649284,676,15.45300155739981
Tyrell Malacia,15000000.0,1064.0,23,169.0,1,1,0.852,3.408,12.015,1.0144508670520231,3460.0,0.0,0.852,10.224,1.2942090944422853,2573.0,2022,Man Utd,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.52356082573315,529,17.64923171842112
Ritsu Doan,8500000.0,1794.0,24,172.0,1,0,8.01,1.4489999999999998,4.602,1.64969450101833,1964.0,4.625,2.7750000000000004,9.25,1.6655027932960895,2864.0,2022,SC Freiburg,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.955576839107596,576,15.20113347684673
Lorenzo Milani,50000.0,2160.0,21,178.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Pescara,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,10.819798284210286,441,12.631552832250618
João Palhinha,24900000.0,2160.0,27,190.0,0,1,2.616,0.0,9.317,1.207603428997391,2683.0,0.872,0.0,14.549,0.7020802377414561,2692.0,2022,Fulham,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,17.030378401595577,729,15.814640824269821
Rolando Mandragora,8200000.0,1429.0,25,183.0,1,1,0.597,1.868,3.736,1.361842105263158,1520.0,2.802,0.934,3.736,2.1104742053152683,1919.0,2022,Fiorentina,21.0,1319.0,2.0,0.0,20.0,82.0,0.0,0.14,21.0,57.1,4.0,14.0,10.0,13.0,0.0,769.0,84.1,91.5,61.5,31.0,11.0,6.0,50.0,50.0,4.0,9.0,23.0,21.7,0.34,0.0,0.0,44.4,3.55,0.27,1,False,False,True,15.919644834185693,625,15.735471552509349
Kalvin Phillips,49000000.0,1064.0,27,179.0,0,1,0.0,1.0,3.0,1.5235109717868338,1595.0,1.0,2.0,9.0,1.4291385470424771,2519.0,2022,Man City,20.0,1596.0,1.0,0.0,6.0,93.0,0.0,0.06,54.0,42.1,9.0,28.0,24.0,18.0,0.0,971.0,80.9,88.8,57.6,9.0,12.0,12.0,58.3,41.7,1.0,16.0,15.0,20.0,0.17,0.0,0.0,37.0,1.69,0.23,1,False,False,True,17.707330876483063,729,17.185975205903468
Gabriel Jesus,52200000.0,1794.0,25,175.0,0,1,10.985,10.791,12.194,1.267605633802817,2556.0,11.388,4.0,13.388,0.8801159000362188,2761.0,2022,Arsenal,28.0,1877.0,8.0,1.0,51.0,55.0,0.38,0.38,18.0,23.1,0.0,18.0,15.0,8.0,0.0,770.0,82.7,87.1,67.7,38.0,30.0,71.0,64.8,35.2,32.0,27.0,63.0,31.7,0.96,0.11,0.35,36.8,4.08,0.86,1,True,False,False,17.770593072009955,625,16.85666017378531
Brian Bayeye,700000.0,1064.0,22,182.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Torino,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.45883704259595,484,15.343291138902563
Giulian Biancone,10000000.0,1064.0,22,187.0,0,1,0.924,1.848,5.5440000000000005,1.845549738219895,2292.0,0.883,0.0,2.649,1.424223980523433,1643.0,2022,Nottm Forest,33.0,2292.0,2.0,0.0,58.0,87.0,0.04,0.08,70.0,58.0,8.0,15.0,53.0,71.0,1.0,1279.0,73.4,82.4,46.7,14.0,18.0,27.0,44.4,55.6,7.0,10.0,28.0,32.1,0.35,0.04,0.11,58.5,1.77,0.12,1,False,True,False,16.118095750958314,484,15.813623435356403
Ko Itakura,5000000.0,1429.0,25,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.852,0.852,10.224,1.1142857142857143,3150.0,2022,Bor. M'gladbach,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.424948670398354,625,15.26529092675615
Jessic Ngankam,2000000.0,1064.0,22,184.0,0,1,1.85,0.925,0.0,3.1578947368421053,342.0,1.85,0.0,0.925,8.210526315789474,285.0,2022,Hertha BSC,6.0,341.0,1.0,0.0,4.0,2.0,0.53,0.26,3.0,50.0,0.0,3.0,0.0,1.0,0.0,46.0,54.3,70.0,0.0,1.0,0.0,9.0,44.4,55.6,2.0,5.0,9.0,55.6,1.32,0.22,0.4,41.2,0.79,0.53,1,True,False,False,14.508658238524095,484,14.622404099387468
Nahuel Estévez,1290000.0,1429.0,27,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.802,3.736,2.639869636067355,1841.0,2022,Parma,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.070153551531353,729,15.107661674695061
Massimo Coda,1500000.0,1429.0,34,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Genoa,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.220976332738882,1156,15.09713716730907
Sebastian Polter,1500000.0,1429.0,31,192.0,0,1,9.847,2.447,6.4750000000000005,2.125147579693034,2541.0,0.0,0.0,0.0,0.0,0.0,2022,FC Schalke 04,33.0,2341.0,1.0,1.0,16.0,49.0,0.38,0.04,9.0,18.2,5.0,10.0,2.0,24.0,0.0,489.0,53.0,62.1,43.3,28.0,6.0,14.0,28.6,71.4,10.0,34.0,54.0,38.9,0.81,0.17,0.43,52.9,2.16,0.12,1,True,False,False,14.220976332738882,961,13.65970555456602
Mario Götze,3000000.0,1429.0,30,176.0,0,1,7.587,6.393,8.693999999999999,1.2711160343395185,3611.0,4.856999999999999,5.709,6.561,1.234128999492128,1969.0,2022,E. Frankfurt,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.914123179965662,900,15.033945538335507
Philippe Coutinho,20000000.0,1064.0,30,172.0,0,1,6.856,3.0,6.0,2.0790554414784395,1948.0,2.4530000000000003,1.856,4.309,1.3636363636363638,792.0,2022,Aston Villa,19.0,1329.0,3.0,0.0,48.0,94.0,0.34,0.2,17.0,28.6,1.0,10.0,7.0,4.0,0.0,655.0,81.1,85.9,62.3,25.0,16.0,43.0,48.8,51.2,9.0,20.0,43.0,37.2,1.08,0.12,0.31,22.7,4.19,0.54,1,False,False,True,16.811242881518265,900,16.88930949404871
Francesco Caputo,4000000.0,365.0,35,181.0,0,1,10.274,6.538,6.538,2.02874877491016,3061.0,10.274,7.472,0.934,2.276470588235294,1700.0,2022,Sampdoria,36.0,2790.0,3.0,0.0,30.0,32.0,0.35,0.1,5.0,16.7,0.0,5.0,2.0,10.0,0.0,587.0,75.3,78.1,59.3,39.0,15.0,27.0,48.1,51.9,23.0,16.0,53.0,52.8,0.9,0.21,0.39,42.1,2.39,0.26,1,True,False,False,15.201805169084134,1225,14.60040020601239
Dominik Kohr,1500000.0,1429.0,28,183.0,0,1,0.0,2.7750000000000004,4.625,1.931330472103004,1864.0,0.925,1.85,3.7,1.9938461538461536,1625.0,2022,1.FSV Mainz 05,22.0,1614.0,3.0,0.0,15.0,100.0,0.0,0.17,40.0,38.1,2.0,19.0,35.0,22.0,0.0,840.0,73.9,81.7,57.0,10.0,14.0,15.0,60.0,40.0,1.0,13.0,18.0,11.1,0.11,0.0,0.0,59.1,2.57,0.56,1,False,False,True,14.220976332738882,784,14.849431589752404
Willian José,10000000.0,1429.0,31,186.0,0,1,9.546,4.309,7.093,2.3430962343096238,2151.0,5.575,1.928,7.453,1.650211565585331,2127.0,2022,Real Betis,32.0,1604.0,4.0,3.0,18.0,38.0,0.45,0.22,15.0,25.0,2.0,8.0,3.0,16.0,0.0,541.0,77.3,85.8,60.0,22.0,8.0,16.0,37.5,62.5,8.0,36.0,32.0,28.1,0.5,0.16,0.56,39.3,3.03,0.34,1,True,False,False,16.118095750958314,961,15.486772375609986
Alessandro Florenzi,3150000.0,1064.0,31,173.0,0,1,1.868,0.0,5.267,1.7124735729386893,1419.0,1.848,0.924,8.586,1.177432542927228,2446.0,2022,AC Milan,24.0,1152.0,0.0,0.0,30.0,68.0,0.16,0.0,28.0,43.8,2.0,7.0,27.0,10.0,1.0,812.0,79.6,91.8,54.3,11.0,21.0,10.0,80.0,20.0,4.0,1.0,22.0,27.3,0.47,0.09,0.33,50.0,2.65,0.16,1,False,True,False,14.962913328262083,961,15.8980306721279
