name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Moise Kean,Fiorentina,2024,13000000.0,16.380459992348886,15.744680216593167,24,576,1794.0,1,183.0,0,1,True,False,False,-9.568812905943565,-1.5147119339871236,-0.7493561054452247,1.3703973469264374,3.0660453605774975,-0.8370855139694091,-3.2960156486148366,-0.2515526093955815,-0.25667986177830154,-0.09951138143909147,0.5575267283316603,1.7676110368646407,0.22793681702690755,-0.2573143318545876,-1.0632566357494186,-0.6951921270051823,1.0052826232972207,-0.021436155101748622,0.29761885065788807
Abdou Harroui,Hellas Verona,2024,1200000.0,13.997832948091215,14.687062391293582,26,676,1429.0,1,182.0,0,1,False,False,True,-2.720758964799502,-3.9914536684325634,2.344117372489865,-0.050117995327709663,1.3008761133266584,0.2741847262329249,-0.4630352668239178,1.9713716455572845,-0.49785069124446774,0.22587836250540744,-0.1635434109880576,-1.9594303186427344,-0.1992653582445703,0.8605465475828906,-0.5753123866745757,0.037070938423718586,0.22358544690403598,0.0028942043671580375,0.4392017452083342
Caleb Okoli,Leicester,2024,14000000.0,16.454567959008102,16.562960017548605,23,529,1794.0,1,191.0,0,1,False,True,False,2.4496922705766706,10.327848652174461,-3.7690283528356243,0.05628200964451047,0.8365566486931258,-3.4205906299581175,0.8591117838475908,0.5868518566895002,-3.204649383456462,-2.2178277687486148,-0.6838351956330512,-0.33112442568672185,-0.7849815449336416,1.1679647781920388,0.686400746669383,-0.08285400640045654,0.9199704122939898,-0.8475461294871216,2.9333482036805374
Waldemar Anton,Bor. Dortmund,2024,22500000.0,16.929025911619092,16.68297442177681,28,784,1429.0,1,189.0,0,1,False,True,False,4.8210465343316615,9.067779169006636,-2.0114631687972127,2.3029262503366796,0.3189407925481379,0.10205287174887932,0.33034620088658445,0.9869577119785294,-2.1760837194514364,-2.9549111343027206,-1.1551682604113958,-0.1061654834410653,-0.9354883074800091,1.3277558967586662,1.870344197628228,0.23989387948179713,-0.45435979410597155,0.6770901010895642,0.04528034941684955
Sebastiano Luperto,Cagliari,2024,3500000.0,15.068273812173887,14.510980065529774,28,784,1429.0,1,191.0,1,1,False,True,False,4.432783534253113,11.732987471517792,-6.560355394002646,0.7814894834021072,-0.9684761134678925,-0.41548808118912994,1.0311490630312234,0.5491863296281844,-0.9777966581508322,-3.406944695707172,-1.0778759757386982,0.771730579636015,-0.4877108398548405,0.026938056336880234,0.9071637390337162,1.4433866285973762,-0.03539409406207124,0.26073080828996764,-0.8682648673174616
Michael Olise,Bayern Munich,2024,53000000.0,17.78580249038432,17.143813660458253,23,529,1794.0,1,184.0,1,1,True,False,False,5.744301319396998,-10.074955216363952,3.41868914396717,2.402334888661434,-0.8026818394080457,2.184862700540429,2.9579885961763517,1.2394442534239662,-0.23746364808262804,1.1039325302278589,-0.8849730011481964,-0.9912794369795834,-0.030318999897924942,-1.1054154270112886,1.1789861749112978,0.3065028835583111,-2.235925702943629,-0.8820897218989807,0.39899431227997806
Michael Golding,Leicester,2024,5900000.0,15.59046307836746,16.562960017548605,18,324,1429.0,0,180.0,0,1,False,False,True,-0.11467627741454933,0.9651234113020817,1.7419091208141448,-0.8126756871234347,1.130018697102063,0.6041447775555912,0.23523428042641825,-0.7193089806381552,0.458899154959537,0.628512757234752,-0.060614949257090905,-0.08107582122842394,0.5278309110427793,0.27818590929248566,-0.21625957587907182,-0.2128772244010057,-0.13881963530816194,0.402615732759409,-0.05355977587714472
Maximilian Kilman,West Ham,2024,47500000.0,17.6762402900575,16.54321181788295,27,729,2524.0,0,194.0,1,1,False,True,False,-0.9707583720480819,2.8256966497816514,0.3656656258599549,0.9881910529019194,-1.0224412457901395,-0.24763726753750448,0.03089670961679325,0.29144097636657695,-0.5955011637957071,-0.30451372415378286,0.07657530705378987,-0.3093636200586065,-0.7615790027775156,0.012568609772326711,0.09707794802093375,-0.16979997370028282,-0.29754723724582255,-0.7233212536926301,-0.11247022426119457
Iker Losada,Real Betis,2024,1800000.0,14.403297778421795,15.549904713144818,23,529,333.0,0,175.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Sven Michel,SC Paderborn,2024,300000.0,12.611541086966115,12.89397362772745,34,1156,365.0,1,177.0,1,1,True,False,False,-7.9208276937884925,-4.051624141767495,-1.6336443776724638,-0.23520677787157618,2.1787489802923767,-0.4039434371678433,0.68647351012472,0.8673648346299331,1.335569640620232,-0.44653096506490003,0.95479619220338,2.989452170241578,-1.026314948945638,0.867294440977906,-1.3646529874480835,0.5546759676712266,1.1768942952067416,-1.2918995300794465,0.2258240371449396
Tomás Conechny,Alavés,2024,2000000.0,14.508658238524095,14.160361020245043,26,676,1429.0,0,176.0,1,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Mats Wieffer,Brighton,2024,32000000.0,17.281246492014,15.904874239000518,25,625,1794.0,0,188.0,0,1,False,False,True,0.5736994023658788,-0.1645518525215094,0.4795895968460102,2.717064252680185,0.39721036709430724,-0.2990475673780917,-0.10864642856559492,0.4413201341613189,0.2314871391102993,0.9730056558540534,-0.28381634001751066,0.1722920732233877,-1.004176732222193,-0.4626976722524792,0.6533614834855263,-0.7142812763361177,-1.2807023414091925,-0.2995808366440435,-0.12032445469985581
Nathan Wood,Southampton,2024,3500000.0,15.068273812173887,16.13656672729176,22,484,1429.0,0,188.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Abel Bretones,CA Osasuna,2024,2800000.0,14.845130332288226,15.081668862053533,24,576,1794.0,0,188.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Rocco Vata,Watford,2024,281000.0,12.546113507028412,15.204939404284085,19,361,1429.0,0,184.0,0,0,True,False,False,0.5085462128404414,-2.3550615681647695,-0.5854233641843138,-2.999538843932585,0.41348408775803064,0.008596937087585549,-0.09651024567634936,1.0483640589513328,0.5111404797824466,-0.5450473865664971,0.8758927097731293,0.06157572862050431,0.26551279770236563,0.14935296189246863,0.4522710128655042,0.7344882339507615,0.25471888988062763,-0.3800304496608978,0.16733549813475024
Yusuf Kabadayi,FC Augsburg,2024,900000.0,13.710151153416941,14.517763042335737,20,400,1429.0,0,186.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Daniel Mosquera,Hellas Verona,2024,700000.0,13.45883704259595,14.687062391293582,25,625,1429.0,0,180.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Peter Federico,Getafe,2024,2000000.0,14.508658238524095,15.218407273985916,22,484,1429.0,1,180.0,1,0,True,False,False,-8.99348183894756,-2.3863270067739686,1.795712097363548,-1.0499390755293443,0.03625610663782819,-2.3919858103806186,-0.5972931143691348,-1.2762217782826502,1.1953834383918716,-0.3342287380651198,-1.0602432729067555,-0.29807702837411043,-0.8413169079611232,-0.18833897013898426,0.17263274428150757,-0.5145051130374322,0.4411349667825423,-0.43029395654246,0.34406030325075276
Iliman Ndiaye,Everton,2024,18000000.0,16.705882371415992,16.26147714933749,24,576,1794.0,1,180.0,0,1,True,False,False,2.5540836592616922,-1.4648746278001166,0.29967019747669377,-1.6252232733434842,1.4454417756440936,1.5396806511507504,-1.2368029257566149,0.48578344113050265,-0.23922779922519716,0.17353463030408214,-1.019877500048716,0.8599857207243029,-2.1645733955681425,-0.5752731403768392,-1.0309255573421299,0.4488159882409315,-0.1847725300257605,0.6778021547119862,-0.51301062772986
Kaishu Sano,1.FSV Mainz 05,2024,2500000.0,14.731801689838349,14.80108887767444,24,576,1429.0,0,176.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Joe Rodon,Leeds,2024,11800000.0,16.283610174181653,16.62258492916706,27,729,1429.0,0,193.0,0,0,False,True,False,-1.1606161702697813,2.9083778438372985,0.6616806153557167,0.1218459701788539,-0.764987518589237,-0.04111903925198329,0.12656126161921855,-0.13948926163496017,-0.4516485980764165,-0.5069149168106225,0.05983375729767789,-0.015642526725638844,0.49931760362356953,0.09754639700153897,-0.1840819500266094,0.09876612852209912,0.29172087134815544,-0.06675268308310578,0.01012118378379967
Kiernan Dewsbury-Hall,Chelsea,2024,35400000.0,17.38222240635259,17.483044386613926,26,676,1794.0,0,176.0,1,1,False,False,True,0.06858589643702717,0.5511267970891633,1.3173211569254175,0.5749236594059145,0.9374893508641745,0.0623078288342612,-0.03952551116627678,0.23550455756682775,0.5267212790197453,0.5392818060608519,0.0737926528036547,0.4336892398199145,1.2249540562643972,0.10354216454230922,0.2636529583751861,-0.26629097693013526,-0.4645237352850674,0.14431338487151443,0.0641725449079038
Chadi Riad,Crystal Palace,2024,15000000.0,16.52356082573315,16.136617332941707,21,441,1794.0,1,187.0,1,1,False,True,False,-3.921450241065235,4.607967808452712,-4.047672763108849,0.4990243411468004,1.9639362093592894,-10.6265257369239,-5.252644888499082,33.63900449995443,5.76146636090523,-11.96979226236075,20.900610789445107,-5.55810240289515,6.700265987465046,1.653924911820078,3.2561593013918233,-3.0481988384641237,1.0442673207999806,2.616332060933883,-1.3416029468196675
Can Uzun,E. Frankfurt,2024,11000000.0,16.213405921671733,15.028952940070097,19,361,1794.0,0,186.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Archie Gray,Tottenham,2024,41250000.0,17.535161694987387,16.976681792624785,18,324,2159.0,0,187.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Damián Pizarro,Udinese,2024,3500000.0,15.068273812173887,15.282258240973672,19,361,1794.0,0,187.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Buba Sangaré,AS Roma,2024,1500000.0,14.220976332738882,16.397931864979054,17,289,1063.0,0,183.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Marko Arnautovic,Inter,2024,10900000.0,16.204273438942487,16.43799710374034,35,1225,333.0,0,190.0,0,0,True,False,False,1.1296165939366214,-3.696790848816936,-2.4197806216033655,0.3464919997592354,0.00045160109975542206,-0.1820391965373721,-0.4205178984493254,-0.2635504373304243,-0.03951285912870883,-0.1972318985827712,-0.3356957674278217,-0.01456002978756235,0.7469264095175935,0.387101050653915,-0.8528342335925648,0.0031854823881756755,1.0986276773183095,0.5260727462978343,-0.016902166780915218
Duván Zapata,Torino,2024,8600000.0,15.967272877502799,15.25355522955463,33,1089,698.0,1,188.0,0,0,True,False,False,10.701164045317418,-2.2761951547438004,-4.725114094487031,-2.1383155629376445,0.3968913297522917,-0.7586469243599414,-3.735904174394643,0.010358320852119476,-2.8459915614179994,-1.0616631481812104,-0.6051865212181485,-1.8105044649745141,-1.6888692778644494,-1.150608853003793,1.9630569882886493,-0.24991146630533367,-1.0788100784665895,0.49585098526087146,-0.6174405559183607
Joselu,Real Madrid,2024,1500000.0,14.220976332738882,17.245224987457686,34,1156,698.0,1,191.0,0,1,True,False,False,-0.6287223297995518,-2.4588057671181396,-10.071274112568357,2.3003419625198744,2.2385629354965397,-0.25542451478898076,-1.618837347032751,0.10432351886839973,-0.1891811031597609,0.45756116142806436,-0.4168323980273747,1.8420998448785733,-0.3563730795195448,0.29310261329931697,-1.8131495141785126,-0.8218508721351804,1.4074333280874396,1.0659981902630071,-0.35510416333502265
Ross Barkley,Aston Villa,2024,5900000.0,15.59046307836746,16.884717340370447,31,961,698.0,1,189.0,0,1,False,False,True,9.604068169642876,1.2958254576787382,0.08808248261006701,1.358263973698517,1.0206931787901552,1.6770139056280386,0.40797145127431506,0.4079454865248173,0.3375750616013955,-0.3485008022731862,1.1889188556032646,-0.058164579419704765,-0.6186826245433583,0.9480854147003039,0.1979370147242833,1.0329781667714242,-0.07539456166980738,1.081863993316657,1.423913820684302
Maximilian Philipp,SC Freiburg,2024,1000000.0,13.815511557963774,15.284960517097936,30,900,365.0,1,183.0,0,1,True,False,False,-11.330127995696476,-3.8454225917860896,-0.6625997866729159,-1.5486123726010597,1.9798797438034883,-3.912053338402581,-0.18783678511421176,1.6868273263674702,-1.9336489166876671,3.03293452191952,2.8152391532661265,1.4556435761767685,-1.4810317114046092,1.0886531341139245,-1.1177433147466014,1.1770401657149752,0.5294271789252722,-0.6564181821946715,0.19995606694645385
Remo Freuler,Bologna,2024,1900000.0,14.45736497045232,15.355433106249977,32,1024,698.0,1,180.0,0,0,False,False,True,5.698475564910056,7.635440810553402,-0.13630616752422053,1.2043925559025421,0.06854085525279174,-0.4214462928710485,0.6004561571602838,1.2392657456746337,0.6995116299829367,1.6850686034039515,-0.36994376990334576,-0.9523485099843756,-0.26531758825871576,0.9046874306185553,0.21767376621428872,-0.2818438228362246,-0.0604667773197501,-0.27505087461418737,0.7074393352758886
Andrea Belotti,Como,2024,4500000.0,15.319588176962746,13.573616159291827,31,961,333.0,1,181.0,0,1,True,False,False,-8.573079213444393,-3.2413998647176925,-2.130629370490197,0.22445051852470177,-1.4631200896035026,-3.570354641979331,0.660039291307227,-0.5476047540228701,-0.8498861008367704,0.23456501715263023,0.6637760978954275,-1.2239877357209057,-1.0743682881825776,-0.5118630532519972,-0.008867568164842687,-0.34941645162594515,-0.7324856797353401,0.15724675295176455,-0.23206482095871417
Tim Kleindienst,Bor. M'gladbach,2024,7000000.0,15.76142084987672,15.277572291651703,29,841,1429.0,1,194.0,0,1,True,False,False,7.418696432395759,0.18332005870576035,-6.647949736026118,-2.7469206516770153,2.614887848078463,-0.8707442931464211,-0.8057767205364516,-1.4031459688547812,-1.1915720392152227,0.6429467664412498,0.35472721110045413,-3.8431568355386023,-1.5986669734112084,-0.29939258468600355,1.4252548402809722,0.2452238211247115,-1.0708642957008605,-0.21373663747593358,0.23056150851445
